accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
11.67990208,-0.32065290,11.47171688,-0.03086253,0.32139599,0.22455151,0.20336914,0.00894165,-0.42315674,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984252,-0.00243269,-0.01734904,-0.00283992,0.27318347,-0.06342657,0.50885594,-0.12227342,0.01362333,-0.15097414,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.28248549,-3.22611403,12.40466595,0.06950332,0.00000000,0.00000000,0.50000000,6.30158710,0.00000000,1.00000000,77.58842468,3.47516632,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.57607532,0.31508642,9.88613701,-0.03591705,0.03562753,0.00410223,0.20890729,-0.00859538,-0.41601756,-0.16391009,0.03805594,-0.00398517,-0.44281435,0.16123840,9.93232155,0.99971902,-0.00811404,-0.02227133,0.00018076,-0.36786836,0.11725970,-0.23665082,-0.06954960,-0.07765512,0.11897488,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.93735600,14.86728764,12.06995010,-0.00319268,0.11600054,-0.11600054,0.20336914,0.00894165,-0.42315674,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984276,-0.00244294,-0.01733641,-0.00282447,0.27309692,-0.06341676,0.50874895,-0.12206943,0.01383052,-0.15088807,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.28046370,-3.22987437,12.40463448,0.09979600,0.00000000,0.00000000,0.50000000,6.30229616,0.00000000,1.00000000,77.58833313,4.98980045,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.61671102,0.29429606,9.90275383,-0.03616031,0.03687546,-0.00808364,0.20903175,-0.00869732,-0.41601029,-0.16385816,0.03805006,-0.00393703,-0.44309959,0.16086163,9.93229103,0.99971890,-0.00809511,-0.02228574,0.00018046,-0.36787987,0.11726647,-0.23658711,-0.06955356,-0.07765865,0.11897707,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.86937118,18.88262749,11.27788925,-0.04150478,-0.16069800,-1.10040879,0.20336914,0.00894165,-0.42315674,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984312,-0.00245740,-0.01731775,-0.00280880,0.27297527,-0.06340269,0.50859839,-0.12176941,0.01408807,-0.15074132,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.27826834,-3.23448491,12.40451622,0.13021284,0.00000000,0.00000000,0.50000000,6.30329514,0.00000000,1.00000000,77.58798981,6.51064110,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.63003755,0.25954658,9.92767429,-0.03641737,0.03865493,-0.02030879,0.20910467,-0.00867219,-0.41605693,-0.16378516,0.03804161,-0.00386927,-0.44352448,0.16039228,9.93218327,0.99971855,-0.00807157,-0.02230734,0.00018011,-0.36789614,0.11727590,-0.23649737,-0.06955910,-0.07766365,0.11898014,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.58700538,4.51067686,10.51693630,-0.07662421,-0.10110139,-0.98121560,0.19696045,0.01388550,-0.42962646,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984354,-0.00247610,-0.01729243,-0.00279739,0.27281848,-0.06338409,0.50840396,-0.12138604,0.01440097,-0.15050747,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.27588773,-3.23999906,12.40422249,0.16430949,0.00000000,0.00000000,0.50000000,6.30458689,0.00000000,1.00000000,77.58713531,8.21547318,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62727278,0.24338984,9.96188831,-0.03664842,0.04051195,-0.03399716,0.20912486,-0.00853048,-0.41615731,-0.16369109,0.03803045,-0.00378178,-0.44406641,0.15982100,9.93193340,0.99971819,-0.00804303,-0.02233514,0.00017969,-0.36791733,0.11728794,-0.23638143,-0.06956621,-0.07767020,0.11898410,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.07185173,-13.31906033,6.86532211,-0.08513802,0.02873408,-0.03086253,0.19696045,0.01388550,-0.42962646,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984378,-0.00248634,-0.01727796,-0.00279628,0.27273268,-0.06337376,0.50829750,-0.12117881,0.01458070,-0.15035449,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.27339005,-3.24624372,12.40398407,0.20049763,0.00000000,0.00000000,0.50000000,6.30529499,0.00000000,1.00000000,77.58644104,10.04976273,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62401873,0.25458595,9.99708462,-0.03688459,0.04223081,-0.04850760,0.20908971,-0.00829083,-0.41630837,-0.16363961,0.03802426,-0.00373388,-0.44435841,0.15949290,9.93173409,0.99971801,-0.00802668,-0.02235027,0.00017945,-0.36792898,0.11729449,-0.23631790,-0.06957009,-0.07767381,0.11898626,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.69898176,-16.75770378,5.93686438,-0.04789013,0.14686307,0.07130308,0.19696045,0.01388550,-0.42962646,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984407,-0.00250081,-0.01725683,-0.00280169,0.27261177,-0.06335890,0.50814742,-0.12090895,0.01485983,-0.15011707,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.27072549,-3.25309205,12.40357685,0.23531049,0.00000000,0.00000000,0.50000000,6.30629492,0.00000000,1.00000000,77.58525085,13.53104973,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60141385,0.27939254,10.01942444,-0.03714515,0.04364743,-0.06246404,0.20900373,-0.00797356,-0.41650110,-0.16356707,0.03801534,-0.00366634,-0.44473013,0.15898354,9.93139839,0.99971777,-0.00800132,-0.02236971,0.00017904,-0.36794552,0.11730362,-0.23622830,-0.06957552,-0.07767894,0.11898933,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.20419979,-5.38649035,8.51644516,-0.03831211,0.29479036,-0.17027603,0.20129395,0.00827026,-0.42895508,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984449,-0.00251955,-0.01722881,-0.00281773,0.27245593,-0.06333920,0.50795382,-0.12059256,0.01524953,-0.14980599,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.26783061,-3.26042271,12.40303230,0.27030724,0.00000000,0.00000000,0.50000000,6.30758715,0.00000000,1.00000000,77.58366394,17.03072357,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.57581991,0.30128565,10.02373123,-0.03745395,0.04477819,-0.07647453,0.20887564,-0.00759381,-0.41673121,-0.16347356,0.03800352,-0.00357922,-0.44515282,0.15827242,9.93095493,0.99971753,-0.00796588,-0.02239197,0.00017842,-0.36796701,0.11731523,-0.23611265,-0.06958247,-0.07768565,0.11899330,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.08381557,5.61142588,15.16879654,-0.02447718,0.32671711,-0.18730363,0.20129395,0.00827026,-0.42895508,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984467,-0.00252986,-0.01721300,-0.00283171,0.27237073,-0.06332825,0.50784796,-0.12041552,0.01546502,-0.14963651,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.26475000,-3.26825738,12.40273666,0.30696455,0.00000000,0.00000000,0.50000000,6.30829477,0.00000000,1.00000000,77.58280182,20.69645309,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.58079052,0.30409351,10.02235889,-0.03784906,0.04615277,-0.09114772,0.20871137,-0.00715841,-0.41700405,-0.16342244,0.03799695,-0.00353158,-0.44539127,0.15787898,9.93071365,0.99971741,-0.00794628,-0.02240451,0.00017808,-0.36797881,0.11732151,-0.23604937,-0.06958625,-0.07768933,0.11899549,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.86004496,16.93238831,18.32507515,0.05214703,0.08620223,-0.68003988,0.20129395,0.00827026,-0.42895508,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984497,-0.00254449,-0.01718962,-0.00285881,0.27225053,-0.06331249,0.50769854,-0.12014446,0.01574872,-0.14938240,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.26147294,-3.27695918,12.40227509,0.34371635,0.00000000,0.00000000,0.50000000,6.30929518,0.00000000,1.00000000,77.58145905,24.37163544,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60165429,0.28292242,10.03606510,-0.03820617,0.04822915,-0.10581401,0.20851290,-0.00666805,-0.41732341,-0.16335033,0.03798750,-0.00346434,-0.44576612,0.15736008,9.93033504,0.99971718,-0.00792046,-0.02242422,0.00017766,-0.36799556,0.11733029,-0.23595999,-0.06959157,-0.07769459,0.11899860,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.60351014,14.26187515,9.58369350,0.00212845,-0.14792730,-1.16639078,0.19946289,0.01168823,-0.42926025,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984533,-0.00256327,-0.01715783,-0.00290337,0.27209583,-0.06329171,0.50750607,-0.11977202,0.01608700,-0.14901277,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.25809622,-3.28676867,12.40155220,0.38090402,0.00000000,0.00000000,0.50000000,6.31058693,0.00000000,1.00000000,77.57935333,28.09040260,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.61959726,0.26081097,10.06752491,-0.03830748,0.05075945,-0.12060534,0.20828398,-0.00612701,-0.41768369,-0.16325751,0.03797503,-0.00337773,-0.44629124,0.15673989,9.92974281,0.99971682,-0.00788972,-0.02245195,0.00017719,-0.36801735,0.11734144,-0.23584478,-0.06959836,-0.07770146,0.11900268,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.74064398,-2.09381557,3.66118622,-0.06491774,-0.14792730,-0.66194803,0.19946289,0.01168823,-0.42926025,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984550,-0.00257344,-0.01713954,-0.00293333,0.27201107,-0.06328017,0.50740057,-0.11955099,0.01627463,-0.14878905,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.25480247,-3.29750609,12.40109348,0.41985688,0.00000000,0.00000000,0.50000000,6.31129599,0.00000000,1.00000000,77.57801819,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64358246,0.26336262,10.09613037,-0.03818070,0.05316235,-0.13614389,0.20803340,-0.00554826,-0.41807178,-0.16320665,0.03796811,-0.00333026,-0.44660956,0.15639578,9.92936611,0.99971658,-0.00787270,-0.02246881,0.00017694,-0.36802936,0.11734752,-0.23578160,-0.06960207,-0.07770526,0.11900494,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.12688923,-16.62369919,3.37164140,-0.12345012,-0.07555999,0.10748674,0.19946289,0.01168823,-0.42926025,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984580,-0.00258757,-0.01711288,-0.00298335,0.27189198,-0.06326362,0.50725228,-0.11922438,0.01656359,-0.14846218,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.25154614,-3.30892563,12.40040970,0.45907864,0.00000000,0.00000000,0.50000000,6.31229496,0.00000000,1.00000000,77.57601929,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65848684,0.28780317,10.10745525,-0.03805387,0.05498328,-0.15175611,0.20777017,-0.00494745,-0.41847518,-0.16313520,0.03795817,-0.00326352,-0.44708586,0.15586621,9.92880440,0.99971622,-0.00784648,-0.02249403,0.00017655,-0.36804637,0.11735595,-0.23569271,-0.06960726,-0.07771067,0.11900817,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.75855947,-16.35090446,7.94453478,-0.08620223,0.18943208,-0.01702760,0.20281982,0.01431274,-0.42761230,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984616,-0.00260568,-0.01707773,-0.00305775,0.27173856,-0.06324171,0.50706112,-0.11882089,0.01696795,-0.14804427,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.24820185,-3.32071733,12.39953613,0.49715671,0.00000000,0.00000000,0.50000000,6.31358624,0.00000000,1.00000000,77.57347107,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64302129,0.31132072,10.10456467,-0.03808764,0.05608862,-0.16686185,0.20750086,-0.00432783,-0.41888654,-0.16304314,0.03794503,-0.00317751,-0.44766855,0.15512538,9.92808914,0.99971581,-0.00780975,-0.02252496,0.00017596,-0.36806852,0.11736664,-0.23557803,-0.06961388,-0.07771774,0.11901244,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.69137478,-3.15627742,11.67511559,-0.04363323,0.33629516,-0.27137741,0.20281982,0.01431274,-0.42761230,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984634,-0.00261560,-0.01705818,-0.00310396,0.27165452,-0.06322953,0.50695640,-0.11861955,0.01719133,-0.14782307,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.24477434,-3.33261418,12.39907932,0.52359879,0.00000000,0.00000000,0.50000000,6.31429482,0.00000000,1.00000000,77.57214355,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.61387461,0.31314647,10.09412956,-0.03828899,0.05688348,-0.18203484,0.20722854,-0.00367873,-0.41930380,-0.16299272,0.03793772,-0.00313038,-0.44795239,0.15471594,9.92771721,0.99971563,-0.00778943,-0.02254008,0.00017562,-0.36808071,0.11737245,-0.23551516,-0.06961749,-0.07772164,0.11901481,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.22524452,8.79881191,16.44662285,-0.00425690,0.23412953,-0.21284503,0.20281982,0.01431274,-0.42761230,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984652,-0.00262964,-0.01703005,-0.00317670,0.27153599,-0.06321203,0.50680870,-0.11834914,0.01747841,-0.14752282,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.24118209,-3.34476829,12.39847183,0.52359879,0.00000000,0.00000000,0.50000000,6.31529617,0.00000000,1.00000000,77.57037354,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.59893352,0.28433800,10.08215332,-0.03859853,0.05791368,-0.19688375,0.20695205,-0.00299351,-0.41972828,-0.16292161,0.03792722,-0.00306391,-0.44832847,0.15418839,9.92722130,0.99971533,-0.00776326,-0.02256012,0.00017519,-0.36809802,0.11738053,-0.23542644,-0.06962256,-0.07772721,0.11901824,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.23309708,19.32531929,18.81083870,0.05427548,0.02022028,-0.56616777,0.18597412,0.02157593,-0.41699219,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984676,-0.00264777,-0.01699287,-0.00327899,0.27138370,-0.06318907,0.50661880,-0.11798901,0.01778956,-0.14713594,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.23742437,-3.35742021,12.39769077,0.52359879,0.00000000,0.00000000,0.50000000,6.31658697,0.00000000,1.00000000,77.56809235,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60737246,0.23848680,10.08154011,-0.03887295,0.05935961,-0.21009980,0.20665292,-0.00226748,-0.42014572,-0.16283023,0.03791344,-0.00297846,-0.44883466,0.15361378,9.92658138,0.99971497,-0.00773483,-0.02258703,0.00017476,-0.36812046,0.11739078,-0.23531227,-0.06962903,-0.07773446,0.11902279,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.12467813,13.84311199,10.22260571,0.00319268,-0.19262475,-1.03123415,0.18597412,0.02157593,-0.41699219,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984688,-0.00265766,-0.01697191,-0.00333938,0.27130032,-0.06317636,0.50651479,-0.11777232,0.01794199,-0.14690991,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.23368168,-3.37054706,12.39722252,0.52359879,0.00000000,0.00000000,0.50000000,6.31729507,0.00000000,1.00000000,77.56672668,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.63476276,0.21264634,10.10000134,-0.03893631,0.06098886,-0.22216985,0.20630333,-0.00149612,-0.42052674,-0.16278020,0.03790582,-0.00293165,-0.44914702,0.15333125,9.92619610,0.99971467,-0.00772090,-0.02260361,0.00017457,-0.36813283,0.11739636,-0.23524970,-0.06963256,-0.07773847,0.11902533,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.78156948,-2.32832289,3.96987438,-0.05427548,-0.19581743,-0.57787424,0.18597412,0.02157593,-0.41699219,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984705,-0.00267145,-0.01694167,-0.00343088,0.27118289,-0.06315819,0.50636822,-0.11742891,0.01817650,-0.14656310,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.23001671,-3.38406134,12.39647675,0.52359879,0.00000000,0.00000000,0.50000000,6.31829500,0.00000000,1.00000000,77.56455994,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.67231894,0.23181126,10.12648296,-0.03878344,0.06232006,-0.23461850,0.20589943,-0.00068713,-0.42085737,-0.16270974,0.03789492,-0.00286570,-0.44965589,0.15289730,9.92558193,0.99971426,-0.00769953,-0.02263060,0.00017429,-0.36815038,0.11740414,-0.23516148,-0.06963751,-0.07774419,0.11902901,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.46932411,-16.69070244,3.33574748,-0.10216562,-0.07981689,0.28946924,0.18298340,0.02120972,-0.41467285,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984723,-0.00268898,-0.01690223,-0.00355721,0.27103177,-0.06313422,0.50617945,-0.11695169,0.01854538,-0.14608727,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.22641325,-3.39767265,12.39542770,0.52359879,0.00000000,0.00000000,0.50000000,6.31958723,0.00000000,1.00000000,77.56150055,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69767350,0.28260121,10.14733028,-0.03854609,0.06291142,-0.24712349,0.20544121,0.00014998,-0.42113304,-0.16261907,0.03788054,-0.00278075,-0.45037451,0.15221728,9.92471886,0.99971366,-0.00766595,-0.02266871,0.00017383,-0.36817324,0.11741401,-0.23504774,-0.06964383,-0.07775167,0.11903392,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.50803852,-18.17192650,5.05387259,-0.06491774,0.22029461,0.31288218,0.18298340,0.02120972,-0.41467285,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984729,-0.00269844,-0.01688067,-0.00363045,0.27094907,-0.06312092,0.50607610,-0.11669627,0.01877835,-0.14582190,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.22292495,-3.41089439,12.39483643,0.52359879,0.00000000,0.00000000,0.50000000,6.32029581,0.00000000,1.00000000,77.55977631,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.68828332,0.32570559,10.15418625,-0.03833741,0.06273501,-0.25833309,0.20491387,0.00101413,-0.42134690,-0.16256945,0.03787255,-0.00273424,-0.45075756,0.15178891,9.92423439,0.99971336,-0.00764475,-0.02268909,0.00017350,-0.36818585,0.11741935,-0.23498546,-0.06964727,-0.07775581,0.11903666,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.45827818,-6.91796684,7.60952425,-0.02234873,0.32990980,-0.08833069,0.18298340,0.02120972,-0.41467285,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984735,-0.00271166,-0.01685046,-0.00373868,0.27083266,-0.06310180,0.50593060,-0.11637352,0.01910697,-0.14546511,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.21947598,-3.42366409,12.39405346,0.52359879,0.00000000,0.00000000,0.50000000,6.32129622,0.00000000,1.00000000,77.55749512,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64916915,0.32505181,10.13766193,-0.03819148,0.06230095,-0.26799342,0.20431185,0.00190519,-0.42150015,-0.16249961,0.03786108,-0.00266877,-0.45123067,0.15118416,9.92359352,0.99971300,-0.00761478,-0.02271435,0.00017301,-0.36820373,0.11742675,-0.23489766,-0.06965210,-0.07776170,0.11904064,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
