accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-1.90716696,15.37458897,3.54153967,-0.00319268,0.22561574,-0.36822191,0.21942139,0.04922485,-0.44976807,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964923,-0.00605209,-0.02469986,-0.00740656,0.09990823,-0.05465826,1.20024729,0.01274115,0.07452439,0.01759105,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.21999550,-3.27259684,12.36891365,0.52359879,0.00000000,0.00000000,1.50000000,7.55229521,0.00000000,1.00000000,77.48420715,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62338537,-0.09898755,9.86870384,-0.00313713,-0.00122133,-0.26607817,0.22443502,0.04420008,-0.45259571,-0.05994494,0.03279496,0.11990108,-0.69636953,0.17293817,10.56478786,0.99942517,-0.00817940,-0.03289806,0.00026924,-0.56553459,0.24805114,0.53820527,-0.06586251,-0.08521766,0.13316967,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.24843693,8.25322247,4.44128180,-0.04789013,0.03724788,-0.34480894,0.21795654,0.04776001,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964809,-0.00604496,-0.02470252,-0.00754378,0.09992488,-0.05456218,1.20027018,0.01288301,0.07438126,0.01768705,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22024322,-3.27189517,12.36878109,0.52359879,0.00000000,0.00000000,1.50000000,7.55358696,0.00000000,1.00000000,77.48382568,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.58850050,-0.13889305,9.85108948,-0.00284038,-0.00174226,-0.26211017,0.22404075,0.04462830,-0.45228350,-0.05995493,0.03273731,0.11989193,-0.69668776,0.17306621,10.56464958,0.99942464,-0.00818556,-0.03291347,0.00026957,-0.56557947,0.24802533,0.53829831,-0.06586495,-0.08522835,0.13317975,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.80912018,-4.32402849,9.24868298,-0.01277070,-0.07662421,0.08833069,0.21795654,0.04776001,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964756,-0.00604102,-0.02470393,-0.00761754,0.09993406,-0.05450950,1.20028269,0.01294772,0.07428836,0.01772387,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22058773,-3.27130365,12.36874771,0.52359879,0.00000000,0.00000000,1.50000000,7.55429602,0.00000000,1.00000000,77.48372650,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.56920457,-0.15900628,9.82938576,-0.00266295,-0.00161319,-0.25769395,0.22365625,0.04503311,-0.45199972,-0.05996044,0.03270570,0.11988693,-0.69683874,0.17316240,10.56460857,0.99942440,-0.00819013,-0.03292070,0.00026978,-0.56560409,0.24801119,0.53834933,-0.06586629,-0.08523422,0.13318534,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.95981145,-10.53608036,13.92925835,0.01915605,-0.30223995,0.29266191,0.21795654,0.04776001,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964678,-0.00603547,-0.02470574,-0.00771895,0.09994710,-0.05443535,1.20030046,0.01304654,0.07416021,0.01776098,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22100520,-3.27091908,12.36873722,0.52359879,0.00000000,0.00000000,1.50000000,7.55529594,0.00000000,1.00000000,77.48369598,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.57605755,-0.15567669,9.81426048,-0.00254668,-0.00130033,-0.25247905,0.22328061,0.04541346,-0.45174706,-0.05996826,0.03266121,0.11987982,-0.69706553,0.17329308,10.56458282,0.99942398,-0.00819633,-0.03293145,0.00027007,-0.56563890,0.24799128,0.53842127,-0.06586819,-0.08524252,0.13319333,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.53626239,-8.28433132,13.63253403,0.03192675,-0.28840503,0.19581743,0.21997070,0.04891968,-0.45312500,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964577,-0.00602830,-0.02470827,-0.00784599,0.09996415,-0.05433977,1.20032346,0.01320220,0.07401904,0.01779835,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22151160,-3.27045202,12.36875725,0.52359879,0.00000000,0.00000000,1.50000000,7.55658722,0.00000000,1.00000000,77.48375702,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.59715468,-0.13617548,9.80525970,-0.00239619,-0.00162738,-0.24642022,0.22291704,0.04577059,-0.45152530,-0.05997849,0.03260386,0.11987062,-0.69740915,0.17341830,10.56457329,0.99942338,-0.00820225,-0.03294765,0.00027040,-0.56568390,0.24796562,0.53851420,-0.06587066,-0.08525325,0.13320380,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.49368095,-0.41158432,17.07117844,0.03618366,-0.05001858,0.16921180,0.21997070,0.04891968,-0.45312500,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964523,-0.00602435,-0.02471012,-0.00791315,0.09997357,-0.05428744,1.20033610,0.01331094,0.07395270,0.01781821,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22212243,-3.26939440,12.36877060,0.52359879,0.00000000,0.00000000,1.50000000,7.55729485,0.00000000,1.00000000,77.48379517,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.63000119,-0.11993386,9.80294800,-0.00217023,-0.00299054,-0.23950563,0.22257027,0.04610611,-0.45133513,-0.05998414,0.03257246,0.11986556,-0.69763976,0.17346714,10.56456947,0.99942303,-0.00820456,-0.03295852,0.00027057,-0.56570864,0.24795157,0.53856510,-0.06587201,-0.08525913,0.13320960,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-17.54497910,8.74616718,10.90219879,0.02660563,0.18411095,-0.11706477,0.21997070,0.04891968,-0.45312500,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964446,-0.00601872,-0.02471370,-0.00800403,0.09998704,-0.05421359,1.20035398,0.01347941,0.07385547,0.01785899,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22289300,-3.26750088,12.36876011,0.52359879,0.00000000,0.00000000,1.50000000,7.55829477,0.00000000,1.00000000,77.48376465,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.64557803,-0.12314152,9.81486320,-0.00183637,-0.00494925,-0.23145708,0.22224219,0.04642067,-0.45117545,-0.05999223,0.03252815,0.11985841,-0.69799256,0.17354257,10.56453609,0.99942243,-0.00820815,-0.03297523,0.00027082,-0.56574363,0.24793173,0.53863698,-0.06587394,-0.08526746,0.13321787,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.87366581,11.56982708,-4.41256666,-0.02447718,0.14154194,-0.50125003,0.21966553,0.05001831,-0.45233154,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964345,-0.00601132,-0.02471953,-0.00811585,0.10000470,-0.05411834,1.20037711,0.01365772,0.07370856,0.01792427,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22386861,-3.26481700,12.36870956,0.52359879,0.00000000,0.00000000,1.50000000,7.55958700,0.00000000,1.00000000,77.48361206,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.61601454,-0.13996750,9.82588387,-0.00142324,-0.00687140,-0.22276500,0.22193311,0.04671659,-0.45104253,-0.06000282,0.03247100,0.11984916,-0.69837791,0.17367858,10.56446457,0.99942178,-0.00821463,-0.03299359,0.00027119,-0.56578892,0.24790616,0.53872985,-0.06587643,-0.08527824,0.13322870,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.67033005,-1.47883201,-1.19646609,-0.07981689,0.13834926,-0.15537687,0.21966553,0.05001831,-0.45233154,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964291,-0.00600722,-0.02472322,-0.00817418,0.10001443,-0.05406614,1.20038986,0.01372614,0.07361658,0.01794656,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22499299,-3.26156855,12.36871433,0.52359879,0.00000000,0.00000000,1.50000000,7.56029606,0.00000000,1.00000000,77.48362732,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.57398409,-0.15633011,9.80867958,-0.00108833,-0.00829424,-0.21424574,0.22164394,0.04699838,-0.45093125,-0.06000866,0.03243969,0.11984406,-0.69853646,0.17377375,10.56445599,0.99942148,-0.00821914,-0.03300108,0.00027140,-0.56581384,0.24789216,0.53878081,-0.06587780,-0.08528417,0.13323469,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.42956305,-11.88090801,14.95343304,-0.01277070,0.02979830,0.35013008,0.21966553,0.05001831,-0.45233154,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964219,-0.00600148,-0.02472865,-0.00825205,0.10002821,-0.05399274,1.20040774,0.01379784,0.07347233,0.01794284,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22619319,-3.25819111,12.36880589,0.52359879,0.00000000,0.00000000,1.50000000,7.56129503,0.00000000,1.00000000,77.48389435,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.54793340,-0.17085287,9.77459240,-0.00092740,-0.00883375,-0.20561300,0.22137512,0.04726834,-0.45083842,-0.06001693,0.03239565,0.11983690,-0.69871557,0.17393443,10.56451988,0.99942112,-0.00822669,-0.03300930,0.00027171,-0.56584895,0.24787246,0.53885257,-0.06587975,-0.08529251,0.13324320,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.81598985,-8.40876389,21.11762619,0.03724788,-0.22348729,0.36077234,0.22131348,0.05062866,-0.45025635,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964130,-0.00599413,-0.02473556,-0.00834677,0.10004612,-0.05389810,1.20043087,0.01386829,0.07327170,0.01791183,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22745275,-3.25500727,12.36898994,0.52359879,0.00000000,0.00000000,1.50000000,7.56258678,0.00000000,1.00000000,77.48442841,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53006083,-0.18161774,9.75504684,-0.00082812,-0.00869936,-0.19636273,0.22112766,0.04752717,-0.45076016,-0.06002767,0.03233886,0.11982765,-0.69890714,0.17416796,10.56466007,0.99942076,-0.00823762,-0.03301787,0.00027215,-0.56589437,0.24784708,0.53894538,-0.06588228,-0.08530331,0.13325433,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.53344154,-0.92845768,13.33820343,0.01064225,-0.23732221,0.23412953,0.22131348,0.05062866,-0.45025635,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964082,-0.00599014,-0.02473934,-0.00839532,0.10005599,-0.05384622,1.20044351,0.01390972,0.07316032,0.01789063,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.22874665,-3.25192666,12.36910248,0.52359879,0.00000000,0.00000000,1.50000000,7.56329584,0.00000000,1.00000000,77.48475647,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53377569,-0.18314062,9.74895287,-0.00072945,-0.00872879,-0.18666883,0.22090304,0.04777567,-0.45069101,-0.06003359,0.03230773,0.11982260,-0.69901729,0.17429852,10.56474686,0.99942058,-0.00824372,-0.03302278,0.00027239,-0.56591934,0.24783318,0.53899634,-0.06588367,-0.08530923,0.13326047,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.73008990,7.77942228,12.28770638,0.05427548,-0.09471604,0.15537687,0.22131348,0.05062866,-0.45025635,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99964017,-0.00598461,-0.02474501,-0.00845865,0.10007000,-0.05377322,1.20046139,0.01401225,0.07300387,0.01785628,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23008323,-3.24863100,12.36927700,0.52359879,0.00000000,0.00000000,1.50000000,7.56429577,0.00000000,1.00000000,77.48526764,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.57772338,-0.18156783,9.74231911,-0.00063577,-0.00945809,-0.17639625,0.22070073,0.04801369,-0.45062861,-0.06004200,0.03226393,0.11981545,-0.69925219,0.17448175,10.56487846,0.99942017,-0.00825228,-0.03303342,0.00027276,-0.56595457,0.24781363,0.53906822,-0.06588566,-0.08531759,0.13326921,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.06540966,15.43919849,9.19843102,0.04576168,0.00425690,-0.27563432,0.21954346,0.04843140,-0.45080566,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963933,-0.00597751,-0.02475320,-0.00853329,0.10008834,-0.05367921,1.20048440,0.01420683,0.07280394,0.01781975,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23153305,-3.24482179,12.36949348,0.52359879,0.00000000,0.00000000,1.50000000,7.56558704,0.00000000,1.00000000,77.48590088,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62627769,-0.17897241,9.74601746,-0.00041504,-0.01088228,-0.16533425,0.22051798,0.04823830,-0.45057264,-0.06005301,0.03220753,0.11980624,-0.69966787,0.17471492,10.56503201,0.99941945,-0.00826318,-0.03305250,0.00027328,-0.56600016,0.24778846,0.53916103,-0.06588823,-0.08532840,0.13328058,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.15271950,4.20438194,-1.28261161,-0.10216562,0.04363323,-0.46719486,0.21954346,0.04843140,-0.45080566,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963892,-0.00597360,-0.02475834,-0.00857036,0.10009850,-0.05362766,1.20049703,0.01431745,0.07270162,0.01781162,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23310280,-3.24027514,12.36958122,0.52359879,0.00000000,0.00000000,1.50000000,7.56629610,0.00000000,1.00000000,77.48615265,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.63237160,-0.16846077,9.76268482,-0.00011704,-0.01276607,-0.15428594,0.22035185,0.04844528,-0.45052233,-0.06005910,0.03217660,0.11980119,-0.69990307,0.17482963,10.56508923,0.99941903,-0.00826856,-0.03306338,0.00027355,-0.56602526,0.24777466,0.53921199,-0.06588966,-0.08533435,0.13328685,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.70021009,-13.28077316,0.55276734,-0.10216562,0.14792730,-0.07236731,0.21954346,0.04843140,-0.45080566,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963832,-0.00596819,-0.02476646,-0.00861746,0.10011293,-0.05355517,1.20051479,0.01444473,0.07256677,0.01780329,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23469710,-3.23505425,12.36969280,0.50358737,0.00000000,0.00000000,1.50000000,7.56729507,0.00000000,1.00000000,77.48648071,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60398310,-0.15952204,9.76732159,-0.00003141,-0.01456479,-0.14406478,0.22020137,0.04863368,-0.45047680,-0.06006776,0.03213310,0.11979409,-0.70018315,0.17497465,10.56516361,0.99941856,-0.00827535,-0.03307633,0.00027388,-0.56606066,0.24775526,0.53928375,-0.06589167,-0.08534272,0.13329573,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.01748753,-15.50619984,11.71818829,0.01702760,0.19581743,0.31394643,0.21752930,0.04861450,-0.45227051,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963760,-0.00596144,-0.02477751,-0.00867219,0.10013174,-0.05346166,1.20053780,0.01456473,0.07238462,0.01776647,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23622894,-3.22958946,12.36989880,0.48002496,0.00000000,0.00000000,1.50000000,7.56858683,0.00000000,1.00000000,77.48708344,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.56884289,-0.16574910,9.74881077,-0.00015650,-0.01548302,-0.13448092,0.22006278,0.04880405,-0.45043790,-0.06007905,0.03207700,0.11978488,-0.70046532,0.17517655,10.56531715,0.99941802,-0.00828478,-0.03308912,0.00027430,-0.56610650,0.24773026,0.53937656,-0.06589429,-0.08535355,0.13330729,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.28021872,-6.08283329,16.56148338,0.04150478,0.00425690,0.40653402,0.21752930,0.04861450,-0.45227051,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963725,-0.00595786,-0.02478347,-0.00869886,0.10014208,-0.05341049,1.20055032,0.01460388,0.07227375,0.01772348,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23768044,-3.22441649,12.37006664,0.45673504,0.00000000,0.00000000,1.50000000,7.56929493,0.00000000,1.00000000,77.48757172,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53008837,-0.18152314,9.71830082,-0.00028303,-0.01525326,-0.12507936,0.21992847,0.04895577,-0.45040995,-0.06008525,0.03204629,0.11977988,-0.70057207,0.17530715,10.56545162,0.99941784,-0.00829084,-0.03309372,0.00027453,-0.56613165,0.24771658,0.53942746,-0.06589574,-0.08535949,0.13331366,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.17210865,6.07565451,17.95895576,0.03405520,-0.16176222,0.35225853,0.21752930,0.04861450,-0.45227051,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963677,-0.00595299,-0.02479149,-0.00873172,0.10015672,-0.05333839,1.20056796,0.01463252,0.07210052,0.01763186,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.23907375,-3.21975517,12.37037849,0.43295181,0.00000000,0.00000000,1.50000000,7.57029486,0.00000000,1.00000000,77.48847961,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.50239551,-0.19817741,9.68853951,-0.00040493,-0.01452710,-0.11545832,0.21979466,0.04908862,-0.45039466,-0.06009403,0.03200303,0.11977281,-0.70067495,0.17552185,10.56571007,0.99941760,-0.00830079,-0.03309774,0.00027490,-0.56616718,0.24769732,0.53949934,-0.06589779,-0.08536787,0.13332267,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.97011995,16.78163338,11.97662544,0.08300956,-0.20326701,0.05214703,0.21820068,0.04757690,-0.45440674,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963629,-0.00594690,-0.02480158,-0.00876756,0.10017571,-0.05324546,1.20059061,0.01468598,0.07185894,0.01749200,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24044728,-3.21542501,12.37084103,0.40752658,0.00000000,0.00000000,1.50000000,7.57158804,0.00000000,1.00000000,77.48983002,30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.51470792,-0.21119280,9.67122650,-0.00048910,-0.01415559,-0.10516275,0.21966222,0.04920265,-0.45039386,-0.06010543,0.03194728,0.11976375,-0.70083767,0.17583153,10.56609058,0.99941730,-0.00831513,-0.03310420,0.00027543,-0.56621313,0.24767253,0.53959233,-0.06590047,-0.08537871,0.13333437,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.03589398,18.16235542,6.53509760,-0.00319268,-0.17027603,-0.37035036,0.21820068,0.04757690,-0.45440674,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963605,-0.00594363,-0.02480723,-0.00878338,0.10018615,-0.05319467,1.20060289,0.01474876,0.07173041,0.01741832,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24185705,-3.21104908,12.37109184,0.38078883,0.00000000,0.00000000,1.50000000,7.57229614,0.00000000,1.00000000,77.49056244,28.07888222,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.56218302,-0.20502472,9.67303753,-0.00038962,-0.01457842,-0.09439048,0.21953334,0.04929815,-0.45041111,-0.06011169,0.03191680,0.11975884,-0.70098716,0.17599449,10.56629276,0.99941701,-0.00832268,-0.03311060,0.00027573,-0.56623834,0.24765898,0.53964323,-0.06590194,-0.08538464,0.13334079,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.07375336,-6.33169842,3.18259978,-0.13196392,-0.03299098,-0.20965235,0.21820068,0.04757690,-0.45440674,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963570,-0.00593908,-0.02481576,-0.00880042,0.10020103,-0.05312316,1.20062017,0.01488397,0.07157740,0.01733297,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24332952,-3.20628691,12.37140465,0.35466304,0.00000000,0.00000000,1.50000000,7.57329512,0.00000000,1.00000000,77.49147034,25.46630478,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60941231,-0.17596877,9.68966389,-0.00024552,-0.01575441,-0.08386132,0.21940966,0.04937665,-0.45044640,-0.06012062,0.03187390,0.11975193,-0.70128214,0.17617363,10.56653690,0.99941647,-0.00833095,-0.03312371,0.00027611,-0.56627393,0.24763992,0.53971511,-0.06590404,-0.08539301,0.13334987,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
