accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
4.60160828,-3.08688235,4.21634626,0.06811041,-0.70451707,-0.31075373,0.22241211,-0.00762939,-0.41558838,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99976838,-0.00250000,0.01925244,0.00929503,0.34198591,0.34932759,-0.02226035,0.15364532,0.10512014,-0.11965244,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.61664844,-10.47596645,10.41382217,0.26104829,0.00000000,0.00000000,-1.00000000,12.65329456,0.00000000,1.00000000,71.78507996,16.10482788,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.63602221,0.60462606,10.10548687,0.31664515,0.11661055,-0.02956139,0.22723460,-0.00619421,-0.40927711,-0.20519155,-0.20959656,-0.39109585,-1.38439929,-0.56688118,9.80150032,0.99713194,0.02881107,-0.06995576,-0.00202130,-0.73849291,-0.00039114,-0.98627216,-0.05063726,-0.12293570,0.14704278,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-23.23297882,-11.11038399,17.55215645,0.13834926,-0.26286361,0.23093686,0.22241211,-0.00762939,-0.41558838,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99976909,-0.00266159,0.01919836,0.00928612,0.34214115,0.34943339,-0.02237973,0.15502013,0.10566669,-0.11922330,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.65387464,-10.45531559,10.41325378,0.24969497,0.00000000,0.00000000,-1.00000000,12.65429592,0.00000000,1.00000000,71.78342438,14.96949768,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.79370940,0.64898646,10.15974808,0.31316534,0.11440695,-0.02502078,0.22711578,-0.00623508,-0.40918863,-0.20528470,-0.20966004,-0.39104810,-1.38712072,-0.56804574,9.80150032,0.99712074,0.02886983,-0.07009065,-0.00202935,-0.73857206,-0.00045763,-0.98643547,-0.05061040,-0.12298644,0.14704965,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-35.61400986,-6.86771536,19.76322556,0.15324843,0.31288218,0.34693739,0.22607422,-0.00866699,-0.41326904,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99976993,-0.00286747,0.01913041,0.00927160,0.34234399,0.34957093,-0.02253289,0.15697387,0.10643343,-0.11852477,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.68834281,-10.43491745,10.41220474,0.23774695,0.00000000,0.00000000,-1.00000000,12.65558815,0.00000000,1.00000000,71.78036499,13.77469540,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.93452561,0.70390373,10.26608181,0.30916286,0.11154464,-0.02026148,0.22699109,-0.00628282,-0.40913144,-0.20540640,-0.20974256,-0.39098686,-1.39095902,-0.56966037,9.80150032,0.99710494,0.02895130,-0.07028090,-0.00204063,-0.73867464,-0.00054359,-0.98664671,-0.05057590,-0.12305225,0.14705850,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.38286915,0.38047621,15.17836857,0.08726646,0.94716036,0.10003716,0.22607422,-0.00866699,-0.41326904,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977040,-0.00297840,0.01909433,0.00926190,0.34245571,0.34964648,-0.02261632,0.15810446,0.10689402,-0.11805825,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.71970725,-10.41426373,10.41143322,0.22501592,0.00000000,0.00000000,-1.00000000,12.65629482,0.00000000,1.00000000,71.77811432,12.50159264,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.02514052,0.76694882,10.38188267,0.30463010,0.10845144,-0.01518431,0.22686885,-0.00633822,-0.40910316,-0.20547344,-0.20978789,-0.39095348,-1.39317107,-0.57061809,9.80150032,0.99709576,0.02899962,-0.07039052,-0.00204724,-0.73873091,-0.00059062,-0.98676240,-0.05055708,-0.12308834,0.14706334,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.09356999,7.75309992,13.72825146,0.09045914,1.18022573,0.01915605,0.22607422,-0.00866699,-0.41326904,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977106,-0.00313278,0.01904429,0.00924587,0.34261554,0.34975412,-0.02273368,0.15975073,0.10760072,-0.11731277,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.74779153,-10.39404869,10.41013432,0.21322089,0.00000000,0.00000000,-1.00000000,12.65729523,0.00000000,1.00000000,71.77433014,11.32208920,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.07197714,0.82611889,10.46474743,0.29939166,0.10633519,-0.01048856,0.22675072,-0.00639965,-0.40910569,-0.20556934,-0.20985249,-0.39090654,-1.39638686,-0.57207310,9.80150032,0.99708235,0.02907305,-0.07054984,-0.00205710,-0.73881078,-0.00065730,-0.98692662,-0.05053051,-0.12313964,0.14707018,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.36231518,13.40759850,10.78255177,0.09258759,0.60128719,0.25434980,0.22644043,-0.00653076,-0.41271973,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977177,-0.00332802,0.01897978,0.00922228,0.34282437,0.34989420,-0.02288372,0.16183661,0.10856659,-0.11628572,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.77242470,-10.37541294,10.40827656,0.20155936,0.00000000,0.00000000,-1.00000000,12.65858555,0.00000000,1.00000000,71.76891327,10.15593624,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.04274845,0.87208611,10.51627922,0.29347306,0.10625447,-0.00585407,0.22663638,-0.00646246,-0.40913814,-0.20569463,-0.20993653,-0.39084652,-1.40047050,-0.57404912,9.80150032,0.99706513,0.02917280,-0.07075205,-0.00207011,-0.73891425,-0.00074350,-0.98713917,-0.05049637,-0.12320616,0.14707896,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
31.76138878,10.72033596,0.11246781,0.04469746,-0.07768843,0.35651544,0.22644043,-0.00653076,-0.41271973,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977225,-0.00343319,0.01894357,0.00920730,0.34294012,0.34997174,-0.02296592,0.16292229,0.10912592,-0.11569565,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.79331112,-10.35879040,10.40716839,0.18726134,0.00000000,0.00000000,-1.00000000,12.65929604,0.00000000,1.00000000,71.76567841,9.36306572,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.95417678,0.91156811,10.55387878,0.28699026,0.10815643,-0.00014152,0.22652930,-0.00652182,-0.40919295,-0.20576409,-0.20998305,-0.39081365,-1.40260684,-0.57518715,9.80150032,0.99705595,0.02923026,-0.07085776,-0.00207731,-0.73897135,-0.00079101,-0.98725647,-0.05047760,-0.12324288,0.14708379,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
35.62358093,5.26205778,6.42502260,0.02128450,-0.21816616,-0.10429406,0.22644043,-0.00653076,-0.41271973,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977303,-0.00357744,0.01889087,0.00918296,0.34310430,0.35008153,-0.02308058,0.16441622,0.10995869,-0.11483121,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.81034851,-10.34510040,10.40551567,0.17038679,0.00000000,0.00000000,-1.00000000,12.66029453,0.00000000,1.00000000,71.76086426,8.51933861,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.92166114,0.96097499,10.58991814,0.27996141,0.11173320,0.00657955,0.22643317,-0.00657720,-0.40926123,-0.20586260,-0.21004893,-0.39076778,-1.40555370,-0.57687157,9.80150032,0.99704301,0.02931534,-0.07100350,-0.00208766,-0.73905182,-0.00085790,-0.98742175,-0.05045129,-0.12329470,0.14709055,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.97177613,-8.54516029,20.21788406,0.04363323,-0.10003716,-0.30436841,0.22503662,-0.00524902,-0.41394043,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977404,-0.00375921,0.01881934,0.00914755,0.34331939,0.35022512,-0.02322742,0.16644946,0.11111452,-0.11362884,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.82343936,-10.33522415,10.40320110,0.15481883,0.00000000,0.00000000,-1.00000000,12.66158676,0.00000000,1.00000000,71.75411987,7.74094009,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,1.99867249,1.02703381,10.65117836,0.27243012,0.11684864,0.01274156,0.22634785,-0.00662804,-0.40933844,-0.20599164,-0.21013509,-0.39070904,-1.40955043,-0.57919395,9.80150032,0.99702543,0.02943263,-0.07120112,-0.00210189,-0.73915637,-0.00094470,-0.98763657,-0.05041732,-0.12336210,0.14709926,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.53080273,-10.24414253,23.42201996,0.08513802,0.14473462,-0.03937633,0.22503662,-0.00524902,-0.41394043,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977463,-0.00385621,0.01877798,0.00912646,0.34343836,0.35030445,-0.02330752,0.16766514,0.11179622,-0.11289071,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.83243799,-10.32898521,10.40176678,0.14272192,0.00000000,0.00000000,-1.00000000,12.66229630,0.00000000,1.00000000,71.74993896,7.13609695,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.14049339,1.09875643,10.75515747,0.26453641,0.12266240,0.01753573,0.22626944,-0.00667049,-0.40942544,-0.20606302,-0.21018268,-0.39067701,-1.41192460,-0.58055443,9.80150032,0.99701506,0.02950134,-0.07131851,-0.00211029,-0.73921394,-0.00099242,-0.98775482,-0.05039868,-0.12339922,0.14710402,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.77942228,-5.77893114,18.29396629,0.02341295,0.50976384,0.17134026,0.22503662,-0.00524902,-0.41394043,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977553,-0.00398871,0.01871707,0.00909478,0.34360781,0.35041720,-0.02341918,0.16954908,0.11281525,-0.11172060,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.83732939,-10.32629490,10.39946651,0.13238852,0.00000000,0.00000000,-1.00000000,12.66329575,0.00000000,1.00000000,71.74323273,6.61942673,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.31449413,1.16447222,10.87860966,0.25631994,0.12791030,0.02159217,0.22619462,-0.00670203,-0.40952453,-0.20616470,-0.21025033,-0.39063233,-1.41558003,-0.58257788,9.80150032,0.99699903,0.02960350,-0.07149924,-0.00212300,-0.73929530,-0.00105981,-0.98792207,-0.05037247,-0.12345175,0.14711070,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.24892807,4.64228821,10.35421753,-0.04150478,0.81945336,0.14473462,0.22692871,-0.01147461,-0.41003418,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977678,-0.00415414,0.01863548,0.00905145,0.34382999,0.35056478,-0.02356138,0.17220320,0.11419200,-0.11006316,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.83800077,-10.32693863,10.39619255,0.12252790,0.00000000,0.00000000,-1.00000000,12.66458702,0.00000000,1.00000000,71.73368835,6.12639427,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.48801374,1.21837497,10.98542976,0.24760428,0.13226232,0.02542945,0.22612357,-0.00672959,-0.40963283,-0.20629801,-0.21033888,-0.39057547,-1.42070305,-0.58530271,9.80150032,0.99697667,0.02974105,-0.07175256,-0.00214047,-0.73940092,-0.00114714,-0.98813939,-0.05033863,-0.12352006,0.14711925,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.72297478,12.64186001,-0.23929322,-0.07236731,0.55765396,-0.09471604,0.22692871,-0.01147461,-0.41003418,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977750,-0.00424166,0.01858926,0.00902659,0.34395310,0.35064626,-0.02363869,0.17373344,0.11497390,-0.10909982,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.83423901,-10.33016109,10.39428616,0.11420900,0.00000000,0.00000000,-1.00000000,12.66529560,0.00000000,1.00000000,71.72812653,5.71044922,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.59165382,1.26014531,11.05634689,0.23824243,0.13632871,0.02869944,0.22605877,-0.00676653,-0.40974280,-0.20637187,-0.21038777,-0.39054453,-1.42364860,-0.58684611,9.80150032,0.99696386,0.02981895,-0.07189821,-0.00215046,-0.73945904,-0.00119513,-0.98825902,-0.05032007,-0.12355768,0.14712393,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.38912868,13.31427479,-4.22591829,-0.11387209,0.19368897,-0.01170648,0.22692871,-0.01147461,-0.41003418,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99977857,-0.00436022,0.01852177,0.00899036,0.34412906,0.35076243,-0.02374644,0.17589441,0.11611123,-0.10770728,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.82586622,-10.33631039,10.39151382,0.10799727,0.00000000,0.00000000,-1.00000000,12.66629601,0.00000000,1.00000000,71.72004700,5.39986420,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.59131813,1.29628766,11.08852673,0.22823498,0.14073910,0.03109895,0.22600131,-0.00681754,-0.40985042,-0.20647745,-0.21045746,-0.39050144,-1.42781079,-0.58908671,9.80150032,0.99694556,0.02993205,-0.07210393,-0.00216483,-0.73954147,-0.00126307,-0.98842877,-0.05029388,-0.12361106,0.14713049,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.10633469,4.36231518,6.38912868,-0.09365182,0.24583600,0.09790871,0.22448730,-0.01300049,-0.40997314,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978006,-0.00450641,0.01843096,0.00894236,0.34435970,0.35091430,-0.02388318,0.17860669,0.11762387,-0.10589957,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.81272054,-10.34612083,10.38789177,0.10247560,0.00000000,0.00000000,-1.00000000,12.66758728,0.00000000,1.00000000,71.70948792,5.12377930,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.52946663,1.33286941,11.09848309,0.21763971,0.14636540,0.03319184,0.22594902,-0.00688462,-0.40995279,-0.20661582,-0.21054859,-0.39044675,-1.43304884,-0.59206152,9.80150032,0.99692225,0.03008222,-0.07236266,-0.00218355,-0.73964840,-0.00135107,-0.98864925,-0.05026006,-0.12368042,0.14713889,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
12.99601460,-6.79592705,19.95226860,-0.03937633,0.26605630,0.03831211,0.22448730,-0.01300049,-0.40997314,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978083,-0.00458274,0.01837836,0.00891525,0.34448728,0.35099825,-0.02395751,0.18005285,0.11847951,-0.10489561,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.79474902,-10.35991669,10.38586140,0.09643655,0.00000000,0.00000000,-1.00000000,12.66829586,0.00000000,1.00000000,71.70357513,4.82182693,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.46882939,1.36964703,11.11733627,0.20660004,0.15410554,0.03554518,0.22589886,-0.00697432,-0.41004491,-0.20669238,-0.21059896,-0.39041701,-1.43584859,-0.59374070,9.80150032,0.99690962,0.03016700,-0.07250090,-0.00219391,-0.73970723,-0.00139944,-0.98877066,-0.05024150,-0.12371862,0.14714348,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
18.32746696,-9.84930897,27.93030357,-0.03086253,0.39376330,0.08407379,0.22448730,-0.01300049,-0.40997314,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978220,-0.00468475,0.01829934,0.00887583,0.34466925,0.35111791,-0.02406089,0.18208696,0.11971952,-0.10343220,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.77192903,-10.37872791,10.38287354,0.08987495,0.00000000,0.00000000,-1.00000000,12.66929531,0.00000000,1.00000000,71.69486237,4.49374771,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.46259332,1.40525305,11.16466904,0.19526841,0.16368012,0.03806990,0.22585076,-0.00708963,-0.41012353,-0.20680156,-0.21067075,-0.39037564,-1.43978977,-0.59617037,9.80150032,0.99689174,0.03028968,-0.07269543,-0.00220879,-0.73979050,-0.00146786,-0.98894274,-0.05021529,-0.12377277,0.14714991,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.10056686,-5.02276468,26.71230125,-0.09152336,0.56616777,0.02660563,0.22644043,-0.01153564,-0.41442871,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978405,-0.00480906,0.01819057,0.00882346,0.34490791,0.35127461,-0.02419188,0.18482287,0.12136359,-0.10144214,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.74421501,-10.39943695,10.37879372,0.08354850,0.00000000,0.00000000,-1.00000000,12.67058659,0.00000000,1.00000000,71.68296814,4.17742538,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.54595542,1.44252193,11.23840237,0.18363142,0.17391534,0.04045967,0.22580706,-0.00722679,-0.41019458,-0.20694475,-0.21076478,-0.39032325,-1.44508028,-0.59938771,9.80150032,0.99686766,0.03045211,-0.07295651,-0.00222866,-0.73989862,-0.00155662,-0.98916656,-0.05018139,-0.12384321,0.14715813,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.66026688,6.55902719,14.97736263,-0.14579885,0.55339706,-0.26499206,0.22644043,-0.01153564,-0.41442871,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978513,-0.00487312,0.01812728,0.00879417,0.34504017,0.35136139,-0.02426303,0.18642619,0.12229394,-0.10028386,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.71161723,-10.41945553,10.37642193,0.07927702,0.00000000,0.00000000,-1.00000000,12.67129612,0.00000000,1.00000000,71.67605591,3.96385098,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.68802190,1.48519266,11.32429600,0.17157403,0.18376534,0.04208609,0.22576897,-0.00737836,-0.41027078,-0.20702411,-0.21081685,-0.39029479,-1.44816875,-0.60120481,9.80150032,0.99685365,0.03054382,-0.07310892,-0.00224007,-0.73995823,-0.00160548,-0.98929000,-0.05016274,-0.12388206,0.14716262,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-17.85366631,8.03785896,-6.32691240,-0.23838644,0.29691881,-0.30436841,0.22644043,-0.01153564,-0.41442871,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978679,-0.00495702,0.01803375,0.00875298,0.34522870,0.35148484,-0.02436146,0.18880254,0.12364049,-0.09857845,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.67398000,-10.43880653,10.37293530,0.07863523,0.00000000,0.00000000,-1.00000000,12.67229462,0.00000000,1.00000000,71.66589355,3.93176174,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.80819106,1.52707708,11.39532185,0.15900399,0.19258219,0.04222381,0.22573461,-0.00753837,-0.41035831,-0.20713723,-0.21089090,-0.39025542,-1.45273399,-0.60383099,9.80150032,0.99683303,0.03067636,-0.07333419,-0.00225677,-0.74004245,-0.00167446,-0.98946476,-0.05013645,-0.12393706,0.14716889,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.05675697,5.03712225,-12.83568764,-0.21710193,0.17985405,-0.06278928,0.22814941,-0.00964355,-0.41259766,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99978906,-0.00505721,0.01790761,0.00870053,0.34547675,0.35164690,-0.02448595,0.19194752,0.12540670,-0.09633318,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.63113809,-10.45751286,10.36835861,0.08111021,0.00000000,0.00000000,-1.00000000,12.67358685,0.00000000,1.00000000,71.65254974,4.05551052,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.85997295,1.54853761,11.42312527,0.14591840,0.20036905,0.04108060,0.22570468,-0.00770088,-0.41045555,-0.20728606,-0.21098815,-0.39020562,-1.45877242,-0.60727483,9.80150032,0.99680561,0.03085013,-0.07363212,-0.00227884,-0.74015206,-0.00176410,-0.98969263,-0.05010233,-0.12400880,0.14717692,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.92845768,0.49533695,2.48864937,-0.17878982,0.46187371,0.22774418,0.22814941,-0.00964355,-0.41259766,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99979031,-0.00510748,0.01783551,0.00867227,0.34561417,0.35173658,-0.02455343,0.19366729,0.12637006,-0.09510689,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.58319926,-10.47559547,10.36586094,0.08424401,0.00000000,0.00000000,-1.00000000,12.67429638,0.00000000,1.00000000,71.64527130,4.21219921,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.84828401,1.54021394,11.41461086,0.13246587,0.20824218,0.03974384,0.22568500,-0.00785936,-0.41055939,-0.20736851,-0.21104196,-0.39017865,-1.46207690,-0.60915500,9.80150032,0.99679059,0.03094499,-0.07379511,-0.00229094,-0.74021244,-0.00181342,-0.98981827,-0.05008357,-0.12404835,0.14718130,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
