accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-5.34341764,7.61909580,9.93306160,-0.01702760,-0.14899153,-0.27989122,0.20565796,0.04800415,-0.44973755,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99892879,-0.02037866,-0.04117470,0.00554944,0.35611561,-0.94396228,0.50412160,-0.04821923,-0.09968463,0.02909780,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.08551502,-2.21860385,12.57861900,0.36269903,0.00000000,-1.00000000,1.00000000,7.78029585,0.00000000,1.00000000,78.09550476,26.26990318,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89874613,0.15523337,10.07355976,0.01514094,-0.00034469,-0.09565029,0.22544162,0.03172992,-0.43094170,-0.21366937,-0.03362264,0.19835137,-0.79590297,0.24818791,10.73535347,0.99924916,-0.01154915,-0.03698080,0.00042742,-0.49809274,0.12927634,0.56149495,-0.08084428,-0.09531146,0.15434337,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.99478626,7.88471127,10.11013794,0.02022028,-0.12025744,-0.70983815,0.20565796,0.04800415,-0.44973755,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99892920,-0.02036584,-0.04117518,0.00551517,0.35606736,-0.94406152,0.50415099,-0.04825895,-0.09922543,0.02941408,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.08281374,-2.22328758,12.57783318,0.39409280,0.00000000,-1.00000000,1.00000000,7.78129578,0.00000000,1.00000000,78.09321594,29.40927887,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.90505475,0.12637915,10.09574127,0.01478516,0.00061741,-0.10816322,0.22498505,0.03209195,-0.43142867,-0.21364042,-0.03356309,0.19833961,-0.79584253,0.24749976,10.73469925,0.99924958,-0.01151784,-0.03698031,0.00042625,-0.49815592,0.12930755,0.56156284,-0.08083563,-0.09530719,0.15433800,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.86194682,5.13044643,8.02589417,0.03937633,0.03831211,-0.56510353,0.22836304,0.04855347,-0.44168091,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99892980,-0.02034904,-0.04117559,0.00546222,0.35600492,-0.94418901,0.50418955,-0.04832726,-0.09864341,0.02985688,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.08002758,-2.22808981,12.57672596,0.42779258,0.00000000,-1.00000000,1.00000000,7.78258801,0.00000000,1.00000000,78.08998871,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89397961,0.11697508,10.12271786,0.01460776,0.00121412,-0.12155827,0.22449122,0.03250784,-0.43196011,-0.21360296,-0.03348659,0.19832419,-0.79573375,0.24662988,10.73377895,0.99925011,-0.01147836,-0.03697852,0.00042477,-0.49823752,0.12934761,0.56165034,-0.08082440,-0.09530169,0.15433113,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.76095241,-3.14431286,5.94643641,-0.03831211,0.19794588,-0.03511943,0.22836304,0.04855347,-0.44168091,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893016,-0.02033965,-0.04117575,0.00542837,0.35597068,-0.94425863,0.50421089,-0.04837736,-0.09830915,0.03011123,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.07726812,-2.23294830,12.57608604,0.46212623,0.00000000,-1.00000000,1.00000000,7.78329611,0.00000000,1.00000000,78.08811951,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87778395,0.13830823,10.14154434,0.01458151,0.00168466,-0.13524982,0.22402287,0.03296852,-0.43250793,-0.21358241,-0.03344482,0.19831565,-0.79565132,0.24612525,10.73324776,0.99925041,-0.01145545,-0.03697658,0.00042390,-0.49828222,0.12936947,0.56169820,-0.08081824,-0.09529867,0.15432739,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.19910455,-9.96656227,11.31378269,-0.05853238,0.12345012,-0.24690023,0.22836304,0.04855347,-0.44168091,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893075,-0.02032621,-0.04117579,0.00537405,0.35592222,-0.94435644,0.50424135,-0.04847407,-0.09780213,0.03047016,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.07442451,-2.23791718,12.57517719,0.49486536,0.00000000,-1.00000000,1.00000000,7.78429604,0.00000000,1.00000000,78.08547211,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85228014,0.17383742,10.14483833,0.01439014,0.00229414,-0.14825553,0.22360829,0.03346439,-0.43305564,-0.21355334,-0.03338614,0.19830346,-0.79548800,0.24534892,10.73249912,0.99925101,-0.01142013,-0.03697166,0.00042254,-0.49834529,0.12940013,0.56176567,-0.08080952,-0.09529441,0.15432216,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
17.65744591,-8.70309448,12.78304386,0.01702760,0.09258759,-0.57255316,0.22976685,0.04776001,-0.44149780,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893153,-0.02030881,-0.04117547,0.00529553,0.35585943,-0.94448191,0.50428128,-0.04861809,-0.09712469,0.03092770,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.07133603,-2.24310708,12.57401466,0.52359879,0.00000000,-1.00000000,1.00000000,7.78558779,0.00000000,1.00000000,78.08208466,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.83733702,0.19193956,10.14201164,0.01392221,0.00316607,-0.16116293,0.22325447,0.03398746,-0.43359575,-0.21351567,-0.03331086,0.19828749,-0.79524231,0.24430431,10.73154449,0.99925184,-0.01137254,-0.03696366,0.00042069,-0.49842668,0.12943941,0.56185257,-0.08079821,-0.09528889,0.15431550,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.56976342,-0.48097935,11.91440868,0.00106423,-0.03299098,-0.41717625,0.22976685,0.04776001,-0.44149780,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893200,-0.02029929,-0.04117494,0.00524774,0.35582495,-0.94455045,0.50430334,-0.04868104,-0.09676443,0.03118037,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.06800532,-2.24870038,12.57337379,0.52359879,0.00000000,-1.00000000,1.00000000,7.78629589,0.00000000,1.00000000,78.08021545,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85982227,0.17618848,10.14214802,0.01332423,0.00440407,-0.17452648,0.22297394,0.03453225,-0.43412113,-0.21349497,-0.03326973,0.19827867,-0.79513633,0.24375129,10.73101711,0.99925226,-0.01134737,-0.03696062,0.00041972,-0.49847126,0.12946084,0.56190014,-0.08079199,-0.09528586,0.15431188,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.26230335,5.52049446,11.18217182,-0.02341295,-0.23625799,-0.46506640,0.22976685,0.04776001,-0.44149780,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893272,-0.02028590,-0.04117369,0.00517355,0.35577616,-0.94464684,0.50433493,-0.04873371,-0.09629647,0.03154826,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.06438565,-2.25472808,12.57244968,0.52359879,0.00000000,-1.00000000,1.00000000,7.78729677,0.00000000,1.00000000,78.07752228,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.89630210,0.13457897,10.14819336,0.01264474,0.00571746,-0.18776897,0.22276862,0.03509527,-0.43462920,-0.21346571,-0.03321190,0.19826603,-0.79505181,0.24304317,10.73024654,0.99925262,-0.01131523,-0.03695942,0.00041852,-0.49853426,0.12949094,0.56196725,-0.08078320,-0.09528159,0.15430684,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.51595402,9.13142872,9.69616127,0.04469746,-0.18198250,-0.74708605,0.22415161,0.05288696,-0.41464233,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893367,-0.02026873,-0.04117174,0.00506929,0.35571319,-0.94477046,0.50437629,-0.04877215,-0.09574886,0.03204517,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.06047297,-2.26093292,12.57120609,0.52359879,0.00000000,-1.00000000,1.00000000,7.78858805,0.00000000,1.00000000,78.07389832,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.91988826,0.09069082,10.16175747,0.01195397,0.00649383,-0.20095575,0.22262128,0.03567848,-0.43508899,-0.21342792,-0.03313773,0.19824949,-0.79499590,0.24222955,10.72920322,0.99925303,-0.01127846,-0.03696049,0.00041717,-0.49861550,0.12952952,0.56205356,-0.08077181,-0.09527607,0.15430047,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.14885306,8.93042278,7.59755945,0.05427548,0.03937633,-0.57893848,0.22415161,0.05288696,-0.41464233,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893421,-0.02025928,-0.04117073,0.00500713,0.35567859,-0.94483817,0.50439924,-0.04878672,-0.09545926,0.03233089,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.05640888,-2.26698852,12.57049179,0.52359879,0.00000000,-1.00000000,1.00000000,7.78929710,0.00000000,1.00000000,78.07181549,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.93032885,0.07446039,10.17842960,0.01145355,0.00659704,-0.21481779,0.22250593,0.03628666,-0.43544519,-0.21340716,-0.03309710,0.19824031,-0.79497683,0.24180250,10.72860146,0.99925321,-0.01125921,-0.03696171,0.00041647,-0.49866009,0.12955062,0.56210089,-0.08076555,-0.09527305,0.15429701,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.77653837,-0.41397727,7.19793987,-0.03086253,0.18411095,-0.06598196,0.22415161,0.05288696,-0.41464233,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893498,-0.02024584,-0.04116955,0.00491253,0.35562983,-0.94493312,0.50443196,-0.04881893,-0.09502624,0.03274135,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.05225015,-2.27276397,12.56946087,0.52359879,0.00000000,-1.00000000,1.00000000,7.79029608,0.00000000,1.00000000,78.06880951,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.91956162,0.09960420,10.18829441,0.01111712,0.00641211,-0.22887801,0.22240943,0.03691715,-0.43568012,-0.21337791,-0.03304013,0.19822721,-0.79492903,0.24115518,10.72773647,0.99925351,-0.01122999,-0.03696252,0.00041540,-0.49872291,0.12958018,0.56216741,-0.08075672,-0.09526879,0.15429224,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.39722672,-8.26997375,12.05080605,-0.03086253,0.14686307,-0.17453292,0.21499634,0.05966187,-0.41506958,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893606,-0.02022837,-0.04116827,0.00478168,0.35556665,-0.94505507,0.50447494,-0.04891874,-0.09440746,0.03326583,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.04793215,-2.27828765,12.56813335,0.52359879,0.00000000,-1.00000000,1.00000000,7.79158783,0.00000000,1.00000000,78.06494141,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87471116,0.14613345,10.18899441,0.01071698,0.00629972,-0.24207111,0.22231930,0.03757343,-0.43579528,-0.21334000,-0.03296696,0.19821003,-0.79476231,0.24021101,10.72663116,0.99925411,-0.01118719,-0.03695868,0.00041377,-0.49880406,0.12961811,0.56225318,-0.08074525,-0.09526328,0.15428624,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
20.37103081,-8.77248955,10.33985996,0.05108281,0.17346869,-0.51508498,0.21499634,0.05966187,-0.41506958,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893665,-0.02021876,-0.04116756,0.00470553,0.35553196,-0.94512165,0.50449872,-0.04900599,-0.09404445,0.03354700,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.04348230,-2.28375316,12.56741238,0.52359879,0.00000000,-1.00000000,1.00000000,7.79229593,0.00000000,1.00000000,78.06283569,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.82851076,0.18070339,10.18522930,0.01027535,0.00659325,-0.25454062,0.22221605,0.03826933,-0.43578148,-0.21331918,-0.03292701,0.19820051,-0.79461229,0.23965016,10.72603798,0.99925458,-0.01116170,-0.03695382,0.00041278,-0.49884853,0.12963879,0.56230009,-0.08073895,-0.09526026,0.15428299,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.09191418,-5.29316568,8.71266556,0.02873408,0.05746816,-0.12132167,0.21499634,0.05966187,-0.41506958,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893743,-0.02020512,-0.04116613,0.00459213,0.35548282,-0.94521517,0.50453264,-0.04913356,-0.09353170,0.03393396,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.03893566,-2.28951478,12.56642246,0.52359879,0.00000000,-1.00000000,1.00000000,7.79329586,0.00000000,1.00000000,78.05995178,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.82324129,0.18162350,10.17554379,0.00995853,0.00764403,-0.26627499,0.22209354,0.03900773,-0.43563929,-0.21328969,-0.03287090,0.19818695,-0.79439235,0.23885721,10.72522354,0.99925524,-0.01112563,-0.03694651,0.00041136,-0.49891126,0.12966779,0.56236619,-0.08073002,-0.09525599,0.15427852,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.14406729,-0.16511232,12.29249191,0.00425690,-0.22561574,0.06066084,0.21688843,0.05984497,-0.41519165,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893862,-0.02018739,-0.04116346,0.00443931,0.35541916,-0.94533521,0.50457710,-0.04926850,-0.09291762,0.03442292,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.03431869,-2.29577971,12.56517696,0.52359879,0.00000000,-1.00000000,1.00000000,7.79458809,0.00000000,1.00000000,78.05632019,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.84505838,0.14471465,10.16357422,0.00972346,0.00914163,-0.27594090,0.22195399,0.03978271,-0.43538705,-0.21325150,-0.03279888,0.19816916,-0.79416168,0.23791869,10.72419357,0.99925596,-0.01108300,-0.03693944,0.00040970,-0.49899226,0.12970495,0.56245136,-0.08071845,-0.09525047,0.15427294,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.31206369,5.37691832,13.19462776,0.03511943,-0.27457008,-0.26392785,0.21688843,0.05984497,-0.41519165,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99893928,-0.02017764,-0.04116169,0.00435299,0.35538423,-0.94540077,0.50460166,-0.04932260,-0.09262270,0.03469400,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.02970695,-2.30231071,12.56449032,0.52359879,0.00000000,-1.00000000,1.00000000,7.79529619,0.00000000,1.00000000,78.05432129,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87267494,0.08593404,10.16335773,0.00951356,0.01014528,-0.28320158,0.22179669,0.04058878,-0.43505213,-0.21323055,-0.03275954,0.19815934,-0.79407090,0.23747891,10.72362232,0.99925631,-0.01106311,-0.03693724,0.00040894,-0.49903661,0.12972523,0.56249797,-0.08071210,-0.09524745,0.15426995,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.64468145,9.17689514,9.83495140,0.04682591,-0.05001858,-0.47145173,0.21688843,0.05984497,-0.41519165,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894023,-0.02016379,-0.04115923,0.00422797,0.35533485,-0.94549304,0.50463676,-0.04937243,-0.09225368,0.03509448,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.02515411,-2.30866218,12.56348324,0.52359879,0.00000000,-1.00000000,1.00000000,7.79629612,0.00000000,1.00000000,78.05138397,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.90000886,0.03798914,10.17687798,0.00943277,0.01020778,-0.28945854,0.22162116,0.04141887,-0.43465534,-0.21320091,-0.03270417,0.19814530,-0.79399049,0.23694284,10.72277546,0.99925661,-0.01103902,-0.03693647,0.00040805,-0.49909922,0.12975374,0.56256366,-0.08070312,-0.09524318,0.15426584,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.70929050,2.95527124,5.70953608,-0.05959661,0.14260617,-0.03937633,0.21682739,0.05923462,-0.40750122,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894142,-0.02014574,-0.04115646,0.00406271,0.35527101,-0.94561160,0.50468278,-0.04942541,-0.09179356,0.03562801,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.02068400,-2.31456614,12.56214046,0.52359879,0.00000000,-1.00000000,1.00000000,7.79758787,0.00000000,1.00000000,78.04747009,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.90959334,0.02507570,10.18811607,0.00943168,0.00968059,-0.29527277,0.22143161,0.04226407,-0.43419456,-0.21316262,-0.03263304,0.19812690,-0.79390705,0.23627926,10.72164631,0.99925691,-0.01100927,-0.03693653,0.00040695,-0.49918008,0.12979034,0.56264824,-0.08069150,-0.09523767,0.15426074,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.27954483,-5.64731979,6.94668198,-0.05640393,0.18411095,0.17985405,0.21682739,0.05923462,-0.40750122,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894196,-0.02013583,-0.04115518,0.00397061,0.35523596,-0.94567639,0.50470823,-0.04947764,-0.09153236,0.03591513,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.01624775,-2.31998610,12.56141567,0.52359879,0.00000000,-1.00000000,1.00000000,7.79829597,0.00000000,1.00000000,78.04535675,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87640733,0.03852536,10.18379688,0.00927341,0.00907253,-0.29955122,0.22123660,0.04311563,-0.43365210,-0.21314159,-0.03259417,0.19811670,-0.79381949,0.23589909,10.72103882,0.99925715,-0.01099219,-0.03693459,0.00040629,-0.49922436,0.12981033,0.56269449,-0.08068512,-0.09523465,0.15425801,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
16.78881264,-5.24770021,8.51405239,0.06704619,0.15324843,-0.18943208,0.21682739,0.05923462,-0.40750122,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894285,-0.02012193,-0.04115355,0.00383938,0.35518634,-0.94576752,0.50474453,-0.04960995,-0.09114935,0.03629674,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.01177335,-2.32506824,12.56044006,0.52359879,0.00000000,-1.00000000,1.00000000,7.79929590,0.00000000,1.00000000,78.04251099,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.81615490,0.05438691,10.16546345,0.00900966,0.00877906,-0.30189991,0.22104242,0.04396738,-0.43302330,-0.21311182,-0.03253949,0.19810219,-0.79359019,0.23533615,10.72023201,0.99925774,-0.01096680,-0.03692679,0.00040527,-0.49928689,0.12983842,0.56275970,-0.08067610,-0.09523039,0.15425429,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.42600536,-2.17278242,11.50282478,0.05746816,0.17027603,-0.19368897,0.21676636,0.05880737,-0.41067505,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894398,-0.02010402,-0.04115116,0.00366901,0.35512197,-0.94588464,0.50479203,-0.04982008,-0.09064963,0.03675537,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.00730729,-2.33017015,12.55926132,0.52359879,0.00000000,-1.00000000,1.00000000,7.80058813,0.00000000,1.00000000,78.03907776,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78369260,0.05976088,10.14150047,0.00888475,0.00925331,-0.30309084,0.22084969,0.04481475,-0.43232125,-0.21307319,-0.03246921,0.19808319,-0.79322320,0.23459920,10.71926498,0.99925864,-0.01093346,-0.03691317,0.00040389,-0.49936759,0.12987447,0.56284374,-0.08066441,-0.09522486,0.15424970,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.69155741,-0.47380057,15.68088436,0.01915605,-0.07662421,-0.27350587,0.21676636,0.05880737,-0.41067505,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894458,-0.02009420,-0.04114938,0.00357551,0.35508662,-0.94594866,0.50481820,-0.04993138,-0.09038445,0.03699464,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.00294185,-2.33571482,12.55864716,0.52359879,0.00000000,-1.00000000,1.00000000,7.80129623,0.00000000,1.00000000,78.03728485,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78753185,0.04844847,10.12362862,0.00887227,0.01058653,-0.30346730,0.22065519,0.04565313,-0.43156448,-0.21305199,-0.03243081,0.19807272,-0.79302883,0.23421071,10.71876144,0.99925905,-0.01091587,-0.03690591,0.00040316,-0.49941179,0.12989415,0.56288975,-0.08065800,-0.09522182,0.15424724,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
