accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-11.53393269,-8.26518726,17.42054558,-0.00000000,0.27882698,0.12238589,0.23617554,0.03152466,-0.44192505,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979556,-0.01197661,-0.01584273,0.00381393,-0.20859651,-2.00377989,1.81207061,0.10772586,0.09047228,0.10414381,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.64812577,-2.11539745,11.51041412,0.51404041,0.00000000,-2.00000000,2.00000000,10.08229828,0.00000000,1.00000000,74.98166656,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.86018044,-0.22898227,9.84796906,0.01654079,-0.04492664,-0.16665773,0.25466135,0.01387464,-0.44548652,0.12515791,0.00226793,0.07517176,-0.41733807,0.11388183,9.85740948,0.99975955,-0.00577488,-0.02115278,0.00012218,-0.44871578,0.27264965,0.11964779,-0.05790626,-0.07997221,0.13012111,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.22972149,-1.92631042,14.24991035,0.03831211,0.03937633,-0.16921180,0.23513794,0.03225708,-0.44131470,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979562,-0.01195904,-0.01587269,0.00372572,-0.20845675,-2.00366306,1.81220520,0.10831249,0.09045523,0.10426042,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.64992464,-2.12077308,11.50996780,0.52359879,0.00000000,-2.00000000,2.00000000,10.08358860,0.00000000,1.00000000,74.98036194,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.84183705,-0.22733949,9.86591816,0.01643827,-0.04417224,-0.17705491,0.25415081,0.01422087,-0.44547778,0.12507406,0.00219784,0.07511792,-0.41853428,0.11373416,9.85697937,0.99975836,-0.00576763,-0.02121425,0.00012239,-0.44870511,0.27259746,0.11959212,-0.05789837,-0.07997908,0.13011625,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.74739552,7.70763445,7.07111454,0.04469746,-0.09258759,-0.42143315,0.23513794,0.03225708,-0.44131470,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979568,-0.01194935,-0.01588883,0.00367388,-0.20837979,-2.00359893,1.81227911,0.10861626,0.09043031,0.10433502,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65166068,-2.12650728,11.50969410,0.52359879,0.00000000,-2.00000000,2.00000000,10.08429718,0.00000000,1.00000000,74.97956848,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81655282,-0.24921566,9.88109493,0.01639562,-0.04315209,-0.18665656,0.25359356,0.01462679,-0.44544613,0.12502788,0.00215936,0.07508836,-0.41915843,0.11368108,9.85671902,0.99975765,-0.00576509,-0.02124640,0.00012252,-0.44869936,0.27256879,0.11956143,-0.05789405,-0.07998287,0.13011362,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.27641535,6.61885023,3.89569354,-0.01170648,-0.01383493,-0.13409238,0.23513794,0.03225708,-0.44131470,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979573,-0.01193562,-0.01591100,0.00359607,-0.20827070,-2.00350857,1.81238365,0.10905239,0.09037172,0.10445217,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65335441,-2.13275838,11.50928116,0.52359879,0.00000000,-2.00000000,2.00000000,10.08529758,0.00000000,1.00000000,74.97836304,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.82446969,-0.27257329,9.89210129,0.01636271,-0.04182959,-0.19587298,0.25298616,0.01509352,-0.44539675,0.12496243,0.00210514,0.07504654,-0.42005342,0.11364847,9.85632610,0.99975669,-0.00576366,-0.02129256,0.00012275,-0.44869149,0.27252832,0.11951789,-0.05788795,-0.07998823,0.13010998,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-16.99221039,-1.66308784,5.93686438,-0.00638535,-0.15218420,-0.14899153,0.23593140,0.03085327,-0.44094849,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979591,-0.01191789,-0.01593858,0.00349031,-0.20812903,-2.00339198,1.81251884,0.10962344,0.09027437,0.10461972,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65497673,-2.13973808,11.50870514,0.52359879,0.00000000,-2.00000000,2.00000000,10.08658981,0.00000000,1.00000000,74.97668457,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.83127540,-0.28920126,9.90403080,0.01623381,-0.04009385,-0.20396614,0.25233555,0.01561217,-0.44533312,0.12487742,0.00203519,0.07499247,-0.42122456,0.11364555,9.85578156,0.99975538,-0.00576382,-0.02135302,0.00012311,-0.44868174,0.27247608,0.11946123,-0.05788009,-0.07999521,0.13010542,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.80402517,-4.48196173,6.13787079,0.01915605,-0.18943208,-0.40546978,0.23593140,0.03085327,-0.44094849,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979597,-0.01190818,-0.01595318,0.00342982,-0.20805115,-2.00332808,1.81259298,0.10991758,0.09021287,0.10471948,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65648925,-2.14728570,11.50836849,0.52359879,0.00000000,-2.00000000,2.00000000,10.08729839,0.00000000,1.00000000,74.97570038,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.80507743,-0.30047679,9.91572189,0.01605852,-0.03853154,-0.21100570,0.25165635,0.01616666,-0.44525525,0.12483069,0.00199685,0.07496281,-0.42183292,0.11365861,9.85546589,0.99975473,-0.00576467,-0.02138451,0.00012330,-0.44867653,0.27244744,0.11943003,-0.05787579,-0.07999904,0.13010296,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.11756229,-3.48171616,13.00319290,0.04150478,0.05214703,-0.26286361,0.23593140,0.03085327,-0.44094849,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979609,-0.01189450,-0.01597333,0.00334114,-0.20794089,-2.00323796,1.81269777,0.11031559,0.09012514,0.10486214,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65794694,-2.15512085,11.50788784,0.52359879,0.00000000,-2.00000000,2.00000000,10.08829784,0.00000000,1.00000000,74.97430420,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.78869945,-0.30104408,9.91816330,0.01596720,-0.03757329,-0.21772134,0.25096291,0.01674277,-0.44516224,0.12476454,0.00194278,0.07492089,-0.42266127,0.11367884,9.85501575,0.99975377,-0.00576595,-0.02142741,0.00012358,-0.44866937,0.27240708,0.11938575,-0.05786974,-0.08000448,0.13009958,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.10602593,-4.78107834,15.12093830,-0.01915605,0.29266191,0.22774418,0.23617554,0.03225708,-0.44192505,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979627,-0.01187678,-0.01599886,0.00322275,-0.20779777,-2.00312161,1.81283343,0.11084382,0.09002009,0.10503753,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.65938401,-2.16322398,11.50728607,0.52359879,0.00000000,-2.00000000,2.00000000,10.08958912,0.00000000,1.00000000,74.97254944,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.79991877,-0.29402897,9.91104603,0.01592568,-0.03670185,-0.22361642,0.25026441,0.01733383,-0.44505545,0.12467866,0.00187297,0.07486663,-0.42375785,0.11369015,9.85445213,0.99975258,-0.00576685,-0.02148416,0.00012393,-0.44866055,0.27235496,0.11932811,-0.05786194,-0.08001154,0.13009536,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.68511558,-1.42618752,13.52724552,-0.01702760,0.07768843,-0.15963377,0.23617554,0.03225708,-0.44192505,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979639,-0.01186709,-0.01601243,0.00315621,-0.20771903,-2.00305796,1.81290793,0.11113092,0.08995967,0.10512646,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66072607,-2.17172432,11.50697327,0.52359879,0.00000000,-2.00000000,2.00000000,10.09029770,0.00000000,1.00000000,74.97163391,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.79596061,-0.29740378,9.90075111,0.01576899,-0.03542639,-0.22803368,0.24956448,0.01793926,-0.44493878,0.12463142,0.00183477,0.07483683,-0.42435491,0.11370157,9.85415936,0.99975193,-0.00576759,-0.02151502,0.00012412,-0.44865581,0.27232638,0.11929636,-0.05785766,-0.08001543,0.13009310,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.52436066,7.54491520,10.75862312,0.02554140,-0.11067942,-0.60341567,0.23617554,0.03225708,-0.44192505,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979657,-0.01185351,-0.01603090,0.00306025,-0.20760746,-2.00296807,1.81301320,0.11151828,0.08985700,0.10524647,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66193724,-2.18069911,11.50654602,0.52359879,0.00000000,-2.00000000,2.00000000,10.09129810,0.00000000,1.00000000,74.97039032,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77811110,-0.31416166,9.89535141,0.01549651,-0.03400065,-0.23205402,0.24886313,0.01855911,-0.44481596,0.12456448,0.00178084,0.07479472,-0.42516619,0.11374895,9.85375786,0.99975097,-0.00577023,-0.02155698,0.00012442,-0.44864935,0.27228603,0.11925129,-0.05785164,-0.08002094,0.13009000,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.55233955,7.63106060,8.59541225,0.02341295,-0.08088111,-0.41185513,0.23690796,0.03115845,-0.44204712,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979681,-0.01183610,-0.01605387,0.00293334,-0.20746270,-2.00285220,1.81314945,0.11203147,0.08970824,0.10541356,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66304481,-2.19016814,11.50596428,0.52359879,0.00000000,-2.00000000,2.00000000,10.09259033,0.00000000,1.00000000,74.96869659,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.78877610,-0.32643148,9.90405750,0.01523799,-0.03256335,-0.23661980,0.24816179,0.01919040,-0.44469011,0.12447762,0.00171132,0.07474022,-0.42623830,0.11383952,9.85321140,0.99974972,-0.00577513,-0.02161245,0.00012485,-0.44864139,0.27223396,0.11919266,-0.05784389,-0.08002810,0.13008615,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.33317184,-0.79923934,6.58774233,0.02128450,-0.13515660,-0.11493631,0.23690796,0.03115845,-0.44204712,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979693,-0.01182662,-0.01606589,0.00286231,-0.20738322,-2.00278878,1.81322408,0.11233037,0.08962687,0.10552207,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66404927,-2.20015121,11.50560474,0.52359879,0.00000000,-2.00000000,2.00000000,10.09329796,0.00000000,1.00000000,74.96764374,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81507665,-0.32673818,9.92725563,0.01503017,-0.03095482,-0.24091144,0.24746574,0.01982741,-0.44456381,0.12442993,0.00167327,0.07471037,-0.42685795,0.11388899,9.85287476,0.99974906,-0.00577784,-0.02164456,0.00012509,-0.44863716,0.27220547,0.11916041,-0.05783965,-0.08003204,0.13008410,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.10436964,-6.44416618,1.68462420,-0.01064225,-0.15644109,-0.37886417,0.23690796,0.03115845,-0.44204712,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979711,-0.01181330,-0.01608216,0.00276021,-0.20727052,-2.00269938,1.81332970,0.11275215,0.08951564,0.10569418,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66496539,-2.21060658,11.50504971,0.52359879,0.00000000,-2.00000000,2.00000000,10.09429741,0.00000000,1.00000000,74.96602631,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81568420,-0.32310924,9.94619083,0.01482158,-0.02947311,-0.24446134,0.24678132,0.02046398,-0.44443792,0.12436231,0.00161963,0.07466812,-0.42773312,0.11395244,9.85235786,0.99974805,-0.00578135,-0.02169001,0.00012543,-0.44863141,0.27216527,0.11911456,-0.05783369,-0.08003762,0.13008130,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.96772718,-6.36998510,6.38673592,0.00106423,-0.03724788,-0.47251597,0.23629761,0.03262329,-0.44021606,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979734,-0.01179622,-0.01610263,0.00262584,-0.20712423,-2.00258398,1.81346643,0.11328177,0.08937514,0.10590550,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66578639,-2.22127128,11.50435543,0.52359879,0.00000000,-2.00000000,2.00000000,10.09558868,0.00000000,1.00000000,74.96400452,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.80403519,-0.31986973,9.93806458,0.01456833,-0.02858036,-0.24826458,0.24611317,0.02109609,-0.44430995,0.12427454,0.00155039,0.07461343,-0.42883739,0.11402881,9.85171223,0.99974674,-0.00578560,-0.02174735,0.00012585,-0.44862437,0.27211335,0.11905482,-0.05782600,-0.08004490,0.13007785,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.75855947,-4.97969198,13.85986328,-0.02128450,0.23838644,0.05321126,0.23629761,0.03262329,-0.44021606,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979746,-0.01178692,-0.01611371,0.00255052,-0.20704365,-2.00252056,1.81354165,0.11357086,0.08929736,0.10599887,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66646445,-2.23190522,11.50403023,0.52359879,0.00000000,-2.00000000,2.00000000,10.09629822,0.00000000,1.00000000,74.96305847,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.80054832,-0.31963691,9.90609264,0.01426031,-0.02805576,-0.25243628,0.24546331,0.02172186,-0.44417572,0.12422619,0.00151234,0.07458334,-0.42944103,0.11407179,9.85140800,0.99974608,-0.00578796,-0.02177859,0.00012609,-0.44862062,0.27208483,0.11902186,-0.05782178,-0.08004890,0.13007602,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.60498428,-1.91434574,18.03792191,-0.01383493,0.11387209,-0.02022028,0.23629761,0.03262329,-0.44021606,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979764,-0.01177398,-0.01612898,0.00244274,-0.20692976,-2.00243139,1.81364775,0.11395490,0.08917364,0.10609820,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66698146,-2.24261665,11.50365448,0.52359879,0.00000000,-2.00000000,2.00000000,10.09729767,0.00000000,1.00000000,74.96195984,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77661103,-0.33256006,9.87431526,0.01387073,-0.02734879,-0.25578377,0.24483213,0.02233955,-0.44403452,0.12415786,0.00145884,0.07454091,-0.43025023,0.11415806,9.85104942,0.99974513,-0.00579254,-0.02182036,0.00012643,-0.44861555,0.27204472,0.11897524,-0.05781585,-0.08005458,0.13007355,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.75144386,5.99190187,14.19008732,0.02766985,-0.05321126,-0.42249739,0.24020386,0.02944946,-0.42477417,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979788,-0.01175753,-0.01614815,0.00230177,-0.20678194,-2.00231647,1.81378496,0.11438784,0.08897563,0.10620663,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66734135,-2.25351071,11.50321484,0.52359879,0.00000000,-2.00000000,2.00000000,10.09858990,0.00000000,1.00000000,74.96067810,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72722137,-0.36095005,9.85973930,0.01342743,-0.02642964,-0.25827217,0.24422383,0.02294441,-0.44386905,0.12406917,0.00138988,0.07448602,-0.43118295,0.11433858,9.85062981,0.99974406,-0.00580194,-0.02186852,0.00012691,-0.44860935,0.27199292,0.11891464,-0.05780822,-0.08006196,0.13007052,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
16.56866264,9.35875797,5.43674183,0.03831211,-0.12238589,-0.38631374,0.24020386,0.02944946,-0.42477417,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979800,-0.01174865,-0.01615830,0.00222383,-0.20670095,-2.00225377,1.81386006,0.11461009,0.08884871,0.10626496,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66754246,-2.26455736,11.50297737,0.52359879,0.00000000,-2.00000000,2.00000000,10.09929657,0.00000000,1.00000000,74.95999146,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70677942,-0.38693777,9.85842609,0.01302555,-0.02544709,-0.26066571,0.24364635,0.02353002,-0.44364730,0.12402058,0.00135226,0.07445598,-0.43166718,0.11447102,9.85040188,0.99974346,-0.00580879,-0.02189354,0.00012721,-0.44860604,0.27196461,0.11888141,-0.05780406,-0.08006600,0.13006893,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.27592397,3.98183918,4.29052734,0.03086253,-0.13196392,0.03192675,0.24020386,0.02944946,-0.42477417,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979818,-0.01173624,-0.01617214,0.00211258,-0.20658594,-2.00216508,1.81396639,0.11495582,0.08866283,0.10634877,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66764712,-2.27582955,11.50263882,0.52359879,0.00000000,-2.00000000,2.00000000,10.10029697,0.00000000,1.00000000,74.95899963,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.73820019,-0.39293435,9.85848141,0.01270364,-0.02437301,-0.26247087,0.24310310,0.02409369,-0.44336057,0.12395157,0.00129905,0.07441344,-0.43240923,0.11466980,9.85007668,0.99974257,-0.00581906,-0.02193184,0.00012766,-0.44860157,0.27192461,0.11883419,-0.05779818,-0.08007175,0.13006678,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.54945517,-2.42643309,7.71002722,0.03086253,-0.20539546,-0.19901010,0.23654175,0.03225708,-0.42794800,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979830,-0.01172036,-0.01618944,0.00196848,-0.20643674,-2.00205088,1.81410396,0.11546198,0.08844164,0.10645890,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66771126,-2.28728890,11.50220394,0.52359879,0.00000000,-2.00000000,2.00000000,10.10158920,0.00000000,1.00000000,74.95773315,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.78481734,-0.37805071,9.85877514,0.01246766,-0.02346760,-0.26305619,0.24259111,0.02463680,-0.44301695,0.12386205,0.00123053,0.07435842,-0.43347603,0.11489302,9.84965229,0.99974126,-0.00583063,-0.02198681,0.00012823,-0.44859618,0.27187303,0.11877288,-0.05779063,-0.08007924,0.13006419,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.61670303,-8.22690105,11.65357971,0.03724788,-0.17027603,-0.38524950,0.23654175,0.03225708,-0.42794800,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979842,-0.01171169,-0.01619885,0.00188949,-0.20635483,-2.00198841,1.81417930,0.11576118,0.08833806,0.10652170,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66775918,-2.29852819,11.50196171,0.52359879,0.00000000,-2.00000000,2.00000000,10.10229683,0.00000000,1.00000000,74.95702362,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81638753,-0.35319471,9.86184978,0.01236348,-0.02330262,-0.26330566,0.24210590,0.02516087,-0.44262046,0.12381290,0.00119305,0.07432828,-0.43410027,0.11498378,9.84941387,0.99974054,-0.00583538,-0.02201896,0.00012852,-0.44859335,0.27184480,0.11873921,-0.05778650,-0.08008335,0.13006283,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.33310890,-7.84163857,12.60357380,0.06278928,0.04256901,0.05746816,0.23654175,0.03225708,-0.42794800,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979854,-0.01169938,-0.01621252,0.00177753,-0.20623846,-2.00190020,1.81428611,0.11620037,0.08821002,0.10661139,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66789925,-2.30918908,11.50161457,0.52359879,0.00000000,-2.00000000,2.00000000,10.10329819,0.00000000,1.00000000,74.95601654,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.83257324,-0.33439288,9.86259460,0.01246747,-0.02399266,-0.26366788,0.24164666,0.02566447,-0.44217348,0.12374308,0.00114012,0.07428556,-0.43501273,0.11507909,9.84907532,0.99973947,-0.00584041,-0.02206592,0.00012891,-0.44858959,0.27180490,0.11869137,-0.05778068,-0.08008920,0.13006102,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
