accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
4.27856255,-19.99534035,-6.76003313,-0.13834926,-0.02873408,0.34587318,0.23483276,0.03387451,-0.43640137,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962336,0.00071073,-0.02636150,-0.00759687,0.24667974,0.02467589,1.92752099,-0.02816933,-0.00437400,0.03818109,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.33233523,-2.84520650,10.17706871,0.32402012,0.00000000,0.00000000,1.50000000,4.81629515,0.00000000,1.00000000,71.09494019,22.40201187,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61201495,-0.06924324,9.61638165,-0.01092602,-0.00381874,-0.08261030,0.24325261,0.03672684,-0.43085787,-0.14800785,-0.01480554,-0.17100839,-0.52575856,-0.01042542,9.80150032,0.99964094,0.00053164,-0.02679141,-0.00001425,-0.31004924,0.00835134,-0.63847548,-0.08262676,-0.09590930,0.10871100,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.26635242,-15.54687977,2.47429180,0.08513802,0.25754249,0.48422244,0.23483276,0.03387451,-0.43640137,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962318,0.00070978,-0.02636377,-0.00761250,0.24665155,0.02467139,1.92755902,-0.02817451,-0.00450275,0.03800631,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.33409071,-2.84279919,10.17733383,0.29744482,0.00000000,0.00000000,1.50000000,4.81729603,0.00000000,1.00000000,71.09571075,19.74448013,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62304854,-0.08111534,9.61051655,-0.01061979,-0.00435133,-0.07192056,0.24256213,0.03661561,-0.43097124,-0.14799093,-0.01480283,-0.17102361,-0.52577281,-0.01019396,9.80150032,0.99964088,0.00051983,-0.02679213,-0.00001393,-0.31010327,0.00834619,-0.63860101,-0.08262675,-0.09590973,0.10871860,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.71266556,0.57191080,15.70720673,0.13196392,0.19901010,0.29479036,0.23568726,0.03240967,-0.43676758,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962300,0.00070882,-0.02636684,-0.00762563,0.24661517,0.02466531,1.92760777,-0.02817364,-0.00470575,0.03777741,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.33617949,-2.84036899,10.17768669,0.27042073,0.00000000,0.00000000,1.50000000,4.81858683,0.00000000,1.00000000,71.09674072,17.04207230,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62924016,-0.10967264,9.60752964,-0.00991618,-0.00456881,-0.06105118,0.24190511,0.03649906,-0.43110085,-0.14796911,-0.01479919,-0.17104311,-0.52580476,-0.00982850,9.80150032,0.99964088,0.00050120,-0.02679376,-0.00001343,-0.31017295,0.00833969,-0.63876277,-0.08262675,-0.09591027,0.10872843,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.75641215,14.92950344,29.34692001,0.05853238,-0.05959661,-0.11600054,0.23568726,0.03240967,-0.43676758,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962294,0.00070847,-0.02636852,-0.00762904,0.24659520,0.02466189,1.92763448,-0.02819429,-0.00483222,0.03764668,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.33860588,-2.83802724,10.17788887,0.24379767,0.00000000,0.00000000,1.50000000,4.81929493,0.00000000,1.00000000,71.09732819,14.37976742,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59942132,-0.13148314,9.60184574,-0.00913956,-0.00453764,-0.05036144,0.24128175,0.03637492,-0.43124607,-0.14795713,-0.01479713,-0.17105380,-0.52578425,-0.00960068,9.80150032,0.99964088,0.00048958,-0.02679272,-0.00001312,-0.31021118,0.00833616,-0.63885146,-0.08262676,-0.09591057,0.10873383,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.94287872,18.37054062,23.48662949,0.02234873,-0.16495490,-0.29691881,0.23568726,0.03240967,-0.43676758,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962288,0.00070806,-0.02637096,-0.00762883,0.24656694,0.02465688,1.92767191,-0.02826345,-0.00501398,0.03745259,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.34121871,-2.83568311,10.17819405,0.21882233,0.00000000,0.00000000,1.50000000,4.82029486,0.00000000,1.00000000,71.09822083,11.88223267,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55907631,-0.13528019,9.59449100,-0.00869581,-0.00465591,-0.04033123,0.24068984,0.03624329,-0.43140620,-0.14794017,-0.01479413,-0.17106877,-0.52568322,-0.00927299,9.80150032,0.99964106,0.00047287,-0.02678758,-0.00001267,-0.31026512,0.00833128,-0.63897657,-0.08262679,-0.09591098,0.10874145,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.02423859,10.37336063,6.65713739,-0.01809183,-0.14260617,0.14260617,0.23446655,0.03247070,-0.43664551,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962288,0.00070749,-0.02637426,-0.00762224,0.24653029,0.02465011,1.92771995,-0.02835891,-0.00523502,0.03717925,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.34390354,-2.83327699,10.17864323,0.19440293,0.00000000,0.00000000,1.50000000,4.82158709,0.00000000,1.00000000,71.09952545,9.72014618,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55335641,-0.12468172,9.57732010,-0.00850393,-0.00487810,-0.03053578,0.24012604,0.03610563,-0.43157971,-0.14791818,-0.01479007,-0.17108798,-0.52554142,-0.00887397,9.80150032,0.99964130,0.00045252,-0.02678037,-0.00001212,-0.31033477,0.00832511,-0.63913810,-0.08262686,-0.09591150,0.10875129,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.27303994,-5.12087488,-5.16394758,-0.08194534,-0.06491774,0.39802021,0.23446655,0.03247070,-0.43664551,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962288,0.00070717,-0.02637610,-0.00761487,0.24651016,0.02464632,1.92774618,-0.02838929,-0.00534547,0.03700725,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.34664464,-2.83089733,10.17895222,0.16797064,0.00000000,0.00000000,1.50000000,4.82229614,0.00000000,1.00000000,71.10042572,8.39853096,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58250064,-0.10898378,9.54465866,-0.00826458,-0.00496415,-0.01994516,0.23958842,0.03596256,-0.43176430,-0.14790611,-0.01478779,-0.17109847,-0.52550328,-0.00867442,9.80150032,0.99964130,0.00044235,-0.02677843,-0.00001185,-0.31037298,0.00832177,-0.63922668,-0.08262690,-0.09591179,0.10875668,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.17235470,-16.50405312,-2.40011096,-0.08620223,-0.00319268,0.27563432,0.23446655,0.03247070,-0.43664551,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962294,0.00070676,-0.02637870,-0.00759887,0.24648179,0.02464084,1.92778289,-0.02840300,-0.00548933,0.03673650,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.34953189,-2.82858896,10.17946243,0.13986430,0.00000000,0.00000000,1.50000000,4.82329512,0.00000000,1.00000000,71.10191345,6.99321556,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60994405,-0.09685274,9.51470375,-0.00785328,-0.00496648,-0.00871157,0.23907828,0.03581455,-0.43195727,-0.14788908,-0.01478450,-0.17111316,-0.52550173,-0.00841419,9.80150032,0.99964130,0.00042908,-0.02677835,-0.00001149,-0.31042677,0.00831713,-0.63935131,-0.08262698,-0.09591218,0.10876427,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.54558855,-16.55908966,7.61431026,0.03618366,0.06066084,0.18304673,0.23526001,0.03302002,-0.43786621,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962306,0.00070646,-0.02638220,-0.00757127,0.24644507,0.02463351,1.92782998,-0.02840791,-0.00566907,0.03638557,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.35267043,-2.82626486,10.18013000,0.11312859,0.00000000,0.00000000,1.50000000,4.82458782,0.00000000,1.00000000,71.10385895,5.65642929,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61980915,-0.09176412,9.51372528,-0.00723734,-0.00515461,0.00194035,0.23859838,0.03566317,-0.43215743,-0.14786705,-0.01478011,-0.17113200,-0.52552283,-0.00808862,9.80150032,0.99964130,0.00041247,-0.02677943,-0.00001105,-0.31049639,0.00831124,-0.63951230,-0.08262710,-0.09591269,0.10877405,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.02012587,-5.07780218,16.74813271,0.11174364,0.11067942,0.28946924,0.23526001,0.03302002,-0.43786621,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962276,0.00073932,-0.02635658,-0.00769053,0.24811548,0.02310599,1.93001580,-0.02731655,-0.00723693,0.03623710,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.35613990,-2.82379842,10.18044186,0.08879770,0.00000000,0.00000000,1.50000000,4.82529497,0.00000000,1.00000000,71.10476685,4.43988609,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62541246,-0.09138168,9.54349804,-0.00638681,-0.00561916,0.01164771,0.23814985,0.03551112,-0.43236515,-0.14886929,-0.01386359,-0.17200632,-0.52932990,-0.00361909,9.80150032,0.99963617,0.00018455,-0.02697301,-0.00000498,-0.31053498,0.00830890,-0.63960069,-0.08262734,-0.09591312,0.10877950,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.28887129,11.55546951,20.30881500,0.08833069,0.09578026,0.14686307,0.23526001,0.03302002,-0.43786621,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962294,0.00073972,-0.02635979,-0.00765956,0.24808814,0.02309861,1.93005192,-0.02732584,-0.00737393,0.03602956,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.35998726,-2.82116532,10.18079376,0.06509914,0.00000000,0.00000000,1.50000000,4.82629585,0.00000000,1.00000000,71.10579681,3.25495720,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61728215,-0.08888306,9.57807255,-0.00544675,-0.00613180,0.02108132,0.23773102,0.03536042,-0.43257961,-0.14885288,-0.01385917,-0.17202078,-0.52933818,-0.00336777,9.80150032,0.99963617,0.00017174,-0.02697344,-0.00000463,-0.31058952,0.00830566,-0.63972569,-0.08262771,-0.09591373,0.10878717,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.42189288,15.63063240,12.04841328,-0.02660563,0.00957803,0.10216562,0.23544312,0.03265381,-0.43780518,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962318,0.00074054,-0.02636412,-0.00761336,0.24805278,0.02308887,1.93009806,-0.02738178,-0.00754118,0.03576819,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.36410904,-2.81846976,10.18122196,0.04076022,0.00000000,0.00000000,1.50000000,4.82758713,0.00000000,1.00000000,71.10704041,2.03801060,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58350164,-0.08204320,9.58478928,-0.00472667,-0.00639691,0.03074493,0.23733978,0.03521188,-0.43279940,-0.14883167,-0.01385332,-0.17203923,-0.52926964,-0.00306028,9.80150032,0.99963629,0.00015606,-0.02696995,-0.00000421,-0.31065983,0.00830158,-0.63988674,-0.08262820,-0.09591451,0.10879701,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.71340275,6.91557407,1.48840380,-0.07343154,-0.08726646,0.29159769,0.23544312,0.03265381,-0.43780518,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962336,0.00074101,-0.02636646,-0.00758437,0.24803333,0.02308346,1.93012333,-0.02743514,-0.00763369,0.03559489,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.36829042,-2.81587863,10.18153095,0.01514617,0.00000000,0.00000000,1.50000000,4.82829618,0.00000000,1.00000000,71.10794067,0.75730896,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54945529,-0.08355146,9.54452991,-0.00438204,-0.00631878,0.04096033,0.23697560,0.03506573,-0.43302396,-0.14882000,-0.01385008,-0.17204933,-0.52919114,-0.00289012,9.80150032,0.99963635,0.00014738,-0.02696596,-0.00000398,-0.31069842,0.00829938,-0.63997507,-0.08262847,-0.09591494,0.10880240,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.59400177,-2.65854764,2.18474698,-0.01277070,-0.08407379,0.49486470,0.23544312,0.03265381,-0.43780518,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962366,0.00074165,-0.02636961,-0.00753791,0.24800582,0.02307568,1.93015862,-0.02751162,-0.00778309,0.03527994,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.37249255,-2.81350183,10.18214798,-0.01292085,0.00000000,0.00000000,1.50000000,4.82929611,0.00000000,1.00000000,71.10974121,-0.64604187,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54484671,-0.10265370,9.47414780,-0.00415450,-0.00598313,0.05211512,0.23663889,0.03492224,-0.43325257,-0.14880350,-0.01384541,-0.17206345,-0.52907819,-0.00261582,9.80150032,0.99963653,0.00013339,-0.02696022,-0.00000360,-0.31075281,0.00829635,-0.64009953,-0.08262888,-0.09591553,0.10880995,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.87869740,-8.42790699,11.38796425,0.04682591,-0.05533971,0.32352445,0.23654175,0.03289795,-0.44354248,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962395,0.00074263,-0.02637341,-0.00747029,0.24797022,0.02306535,1.93020356,-0.02757391,-0.00800455,0.03481166,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.37688971,-2.81138444,10.18311119,-0.04277340,0.00000000,0.00000000,1.50000000,4.83058691,0.00000000,1.00000000,71.11254883,-2.13866949,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57089996,-0.12447450,9.42494106,-0.00360803,-0.00554911,0.06392957,0.23633142,0.03478191,-0.43349084,-0.14878213,-0.01383921,-0.17208143,-0.52899778,-0.00220980,9.80150032,0.99963665,0.00011269,-0.02695613,-0.00000304,-0.31082296,0.00829259,-0.64025980,-0.08262943,-0.09591628,0.10881960,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-12.27574158,-9.52865601,20.00251961,0.07343154,-0.02447718,0.15856954,0.23654175,0.03289795,-0.44354248,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962425,0.00074342,-0.02637539,-0.00742915,0.24795069,0.02305959,1.93022799,-0.02758882,-0.00812821,0.03456634,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.38165975,-2.80946422,10.18361187,-0.07150471,0.00000000,0.00000000,1.50000000,4.83129501,0.00000000,1.00000000,71.11401367,-3.57523537,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59899139,-0.12712179,9.43982315,-0.00260192,-0.00526824,0.07534893,0.23605523,0.03464512,-0.43374878,-0.14877042,-0.01383575,-0.17209120,-0.52898836,-0.00198301,9.80150032,0.99963665,0.00010112,-0.02695565,-0.00000273,-0.31086144,0.00829057,-0.64034760,-0.08262974,-0.09591669,0.10882487,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.20321655,-3.86937118,16.74095345,0.09365182,-0.06811041,0.24264334,0.23654175,0.03289795,-0.44354248,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962467,0.00074503,-0.02637831,-0.00736578,0.24792308,0.02305131,1.93026233,-0.02760699,-0.00828206,0.03429117,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.38693690,-2.80750775,10.18413830,-0.09813710,0.00000000,0.00000000,1.50000000,4.83229494,0.00000000,1.00000000,71.11554718,-4.90685463,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60534549,-0.10615982,9.51079750,-0.00131969,-0.00546452,0.08587521,0.23580958,0.03451199,-0.43402731,-0.14875385,-0.01383079,-0.17210494,-0.52898014,-0.00169991,9.80150032,0.99963665,0.00008669,-0.02695523,-0.00000234,-0.31091577,0.00828780,-0.64047146,-0.08263020,-0.09591726,0.10883225,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.83274037,6.21923065,2.07706499,0.06491774,-0.02873408,0.27882698,0.25186157,0.02014160,-0.44824219,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962521,0.00074779,-0.02638261,-0.00727728,0.24788736,0.02304041,1.93030632,-0.02763887,-0.00843693,0.03402063,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.39273071,-2.80521750,10.18460178,-0.12403515,0.00000000,0.00000000,1.50000000,4.83358717,0.00000000,1.00000000,71.11689758,-6.20175743,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60189831,-0.07210873,9.57683945,0.00000100,-0.00627668,0.09605291,0.23561074,0.03436734,-0.43432873,-0.14873242,-0.01382424,-0.17212252,-0.52895433,-0.00141286,9.80150032,0.99963671,0.00007205,-0.02695392,-0.00000194,-0.31098592,0.00828432,-0.64063132,-0.08263082,-0.09591800,0.10884167,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.84495068,7.23144102,-7.79377985,-0.12983547,0.14899153,0.43420386,0.25186157,0.02014160,-0.44824219,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962550,0.00074957,-0.02638531,-0.00722507,0.24786779,0.02303439,1.93033028,-0.02765540,-0.00850126,0.03386933,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.39885378,-2.80253386,10.18486023,-0.15071164,0.00000000,0.00000000,1.50000000,4.83429480,0.00000000,1.00000000,71.11765289,-7.53558159,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60257697,-0.04316662,9.57230473,0.00103594,-0.00724920,0.10663182,0.23548935,0.03418491,-0.43466353,-0.14872068,-0.01382063,-0.17213212,-0.52894181,-0.00129243,9.80150032,0.99963671,0.00006591,-0.02695328,-0.00000178,-0.31102434,0.00828244,-0.64071882,-0.08263116,-0.09591840,0.10884680,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.72794271,-2.39053917,2.17996120,-0.20433123,0.16069800,0.22880840,0.25186157,0.02014160,-0.44824219,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962598,0.00075212,-0.02638934,-0.00714563,0.24784008,0.02302578,1.93036389,-0.02768190,-0.00859599,0.03357632,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.40500188,-2.79974174,10.18543148,-0.17883401,0.00000000,0.00000000,1.50000000,4.83529615,0.00000000,1.00000000,71.11931610,-8.94169998,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59545028,-0.04702175,9.49376583,0.00142125,-0.00763053,0.11772864,0.23545231,0.03395867,-0.43503505,-0.14870405,-0.01381547,-0.17214556,-0.52891850,-0.00111524,9.80150032,0.99963677,0.00005687,-0.02695210,-0.00000153,-0.31107867,0.00827982,-0.64084244,-0.08263167,-0.09591897,0.10885397,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.81936550,-5.04908657,17.53062057,-0.03086253,0.13834926,0.09471604,0.25167847,0.02001953,-0.44836426,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962664,0.00075517,-0.02639419,-0.00703616,0.24780424,0.02301444,1.93040657,-0.02774385,-0.00878144,0.03308360,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.41097140,-2.79725933,10.18645859,-0.20647502,0.00000000,0.00000000,1.50000000,4.83658791,0.00000000,1.00000000,71.12230682,-10.64750290,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57006478,-0.09644850,9.40625668,0.00131241,-0.00710902,0.12856019,0.23549348,0.03369278,-0.43544033,-0.14868255,-0.01380866,-0.17216264,-0.52883834,-0.00077242,9.80150032,0.99963683,0.00003939,-0.02694802,-0.00000106,-0.31114870,0.00827658,-0.64100158,-0.08263235,-0.09591968,0.10886308,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
15.37219620,1.45968854,24.92238808,0.15111998,-0.11067942,0.22455151,0.25167847,0.02001953,-0.44836426,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962699,0.00075678,-0.02639649,-0.00697262,0.24778455,0.02300812,1.93042982,-0.02779089,-0.00892598,0.03278961,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.41683459,-2.79533935,10.18708324,-0.23170443,0.00000000,0.00000000,1.50000000,4.83729601,0.00000000,1.00000000,71.12413025,-13.17044258,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55070573,-0.15731311,9.37359715,0.00139170,-0.00605344,0.13852787,0.23561484,0.03338379,-0.43587604,-0.14867073,-0.01380487,-0.17217194,-0.52877080,-0.00050715,9.80150032,0.99963695,0.00002586,-0.02694459,-0.00000070,-0.31118709,0.00827485,-0.64108866,-0.08263274,-0.09592007,0.10886803,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
