accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
0.98110217,-4.91747570,23.92692757,0.10855097,0.11387209,0.11919322,0.24060059,0.02441406,-0.43865967,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890834,0.02478761,0.03380281,-0.02061999,0.44690749,-0.55958813,4.92080784,-0.10580181,0.07760638,-0.13030335,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.00526619,-4.49712420,12.09338665,0.02089474,0.00000000,0.00000000,5.00000000,9.20529747,0.00000000,1.00000000,76.68104553,1.04473686,354417344.00000000,0.00000000,0.00000000,119.00000000,1.18328452,-0.33806160,9.68805504,0.04040985,0.04429704,-0.02599822,0.24036914,0.02630594,-0.43661281,-0.26814452,0.33575290,0.03167687,-0.89141417,0.36825883,10.31379318,0.99891311,-0.01782765,-0.04306004,0.00076849,-0.59919733,-0.09640492,0.15593649,-0.08876617,-0.10046709,0.10761172,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.34176159,5.07780218,25.93459892,0.17240447,0.00957803,0.07023886,0.24060059,0.02441406,-0.43865967,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890935,0.02476548,0.03378098,-0.02063437,0.44680229,-0.55951053,4.92067766,-0.10535650,0.07772543,-0.13042186,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.01382279,-4.49531031,12.09408855,-0.01272396,0.00000000,0.00000000,5.00000000,9.20629597,0.00000000,1.00000000,76.68309021,-0.63619804,354417344.00000000,0.00000000,0.00000000,119.00000000,1.15361750,-0.36223361,9.63963032,0.04176498,0.04271682,-0.01256081,0.24031597,0.02632910,-0.43629476,-0.26808140,0.33570632,0.03172893,-0.89216608,0.36803848,10.31433964,0.99891186,-0.01781603,-0.04309393,0.00076860,-0.59926128,-0.09632709,0.15610781,-0.08876010,-0.10047603,0.10759144,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.85384846,13.86225605,15.21665573,0.16814758,-0.07662421,0.34268051,0.24310303,0.02124023,-0.45556641,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891043,0.02473606,0.03375338,-0.02066178,0.44666687,-0.55940992,4.92050886,-0.10478963,0.07785062,-0.13059349,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.02292418,-4.49315071,12.09504604,-0.04673264,0.00000000,0.00000000,5.00000000,9.20758820,0.00000000,1.00000000,76.68588257,-2.33663273,354417344.00000000,0.00000000,0.00000000,119.00000000,1.14391768,-0.38298431,9.62504959,0.04340313,0.04134851,0.00099696,0.24027336,0.02633530,-0.43604007,-0.26800013,0.33564597,0.03179646,-0.89312315,0.36780518,10.31508827,0.99891025,-0.01780342,-0.04313684,0.00076882,-0.59934425,-0.09622644,0.15632966,-0.08875227,-0.10048769,0.10756516,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.69088364,8.73898792,3.08927536,0.04789013,-0.08833069,0.27137741,0.24310303,0.02124023,-0.45556641,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891090,0.02471940,0.03373853,-0.02068184,0.44659284,-0.55935472,4.92041636,-0.10447681,0.07792190,-0.13066907,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.03267145,-4.49062061,12.09552479,-0.08206463,0.00000000,0.00000000,5.00000000,9.20829678,0.00000000,1.00000000,76.68727875,-4.10323143,354417344.00000000,0.00000000,0.00000000,119.00000000,1.14832163,-0.38041544,9.65115070,0.04534364,0.04013329,0.01510649,0.24024530,0.02631926,-0.43588382,-0.26795572,0.33561283,0.03183346,-0.89365184,0.36767238,10.31545734,0.99890935,-0.01779634,-0.04316072,0.00076894,-0.59938979,-0.09617130,0.15645134,-0.08874799,-0.10049411,0.10755073,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.72843409,-1.66548073,-7.62148905,-0.01596338,-0.14473462,-0.15218420,0.24310303,0.02124023,-0.45556641,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891144,0.02469513,0.03371810,-0.02071699,0.44648886,-0.55927670,4.92028570,-0.10404694,0.07805009,-0.13073289,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.04307508,-4.48770428,12.09608650,-0.11633524,0.00000000,0.00000000,5.00000000,9.20929623,0.00000000,1.00000000,76.68891144,-5.81676197,354417344.00000000,0.00000000,0.00000000,119.00000000,1.14061403,-0.35411626,9.69597626,0.04733217,0.03874737,0.02874517,0.24023250,0.02628050,-0.43583533,-0.26789331,0.33556604,0.03188572,-0.89437759,0.36743516,10.31588459,0.99890816,-0.01778411,-0.04319384,0.00076900,-0.59945410,-0.09609357,0.15662302,-0.08874196,-0.10050322,0.10753035,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.18069792,-10.02399254,-4.00576830,0.01489915,-0.02554140,0.11493631,0.24554443,0.01904297,-0.45678711,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891198,0.02466276,0.03369270,-0.02077028,0.44635502,-0.55917549,4.92011642,-0.10350743,0.07826334,-0.13078777,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.05404902,-4.48420048,12.09673882,-0.14658800,0.00000000,0.00000000,5.00000000,9.21058941,0.00000000,1.00000000,76.69081116,-7.32940006,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13025463,-0.31755808,9.72003269,0.04917794,0.03680769,0.04072331,0.24023727,0.02621816,-0.43589026,-0.26781303,0.33550531,0.03195343,-0.89528757,0.36704242,10.31637573,0.99890667,-0.01776424,-0.04323557,0.00076889,-0.59953749,-0.09599309,0.15684521,-0.08873417,-0.10051510,0.10750391,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.85525942,-13.30470276,10.12449551,0.10110139,0.29904726,0.64917737,0.24554443,0.01904297,-0.45678711,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891222,0.02464456,0.03367946,-0.02080346,0.44628197,-0.55912000,4.92002392,-0.10320688,0.07839941,-0.13083234,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.06549382,-4.47991419,12.09713173,-0.17492554,0.00000000,0.00000000,5.00000000,9.21129704,0.00000000,1.00000000,76.69196320,-8.74627686,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13732624,-0.28917268,9.70038033,0.05090231,0.03463756,0.05199304,0.24026567,0.02612759,-0.43605173,-0.26776919,0.33547202,0.03199043,-0.89579535,0.36679253,10.31667709,0.99890590,-0.01775162,-0.04325876,0.00076875,-0.59958315,-0.09593815,0.15696681,-0.08872992,-0.10052162,0.10748941,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.64277983,-6.53509760,24.67113113,0.14367040,0.21284503,0.38844219,0.24554443,0.01904297,-0.45678711,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891239,0.02461823,0.03366144,-0.02085630,0.44617936,-0.55904150,4.91989326,-0.10277750,0.07859124,-0.13094437,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.07738352,-4.47515774,12.09781170,-0.20508689,0.00000000,0.00000000,5.00000000,9.21229553,0.00000000,1.00000000,76.69393921,-10.50868797,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13900256,-0.28663626,9.65103340,0.05258073,0.03297015,0.06394649,0.24031927,0.02600815,-0.43631661,-0.26770762,0.33542490,0.03204269,-0.89652193,0.36643991,10.31721020,0.99890482,-0.01773363,-0.04329149,0.00076856,-0.59964770,-0.09586069,0.15713845,-0.08872393,-0.10053088,0.10746891,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.28788877,5.19266272,27.63118744,0.14154194,-0.14367040,-0.02979830,0.24627686,0.01855469,-0.45416260,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891245,0.02458332,0.03363872,-0.02093250,0.44604722,-0.55893970,4.91972399,-0.10224911,0.07880294,-0.13114378,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.08971572,-4.47016764,12.09882832,-0.23560433,0.00000000,0.00000000,5.00000000,9.21358776,0.00000000,1.00000000,76.69690704,-13.56043243,354417344.00000000,0.00000000,0.00000000,119.00000000,1.11348379,-0.31132230,9.60921764,0.05423732,0.03169126,0.07598498,0.24039665,0.02586220,-0.43666881,-0.26762834,0.33536384,0.03211040,-0.89741397,0.36604908,10.31801987,0.99890345,-0.01771332,-0.04333102,0.00076838,-0.59973139,-0.09576053,0.15736073,-0.08871620,-0.10054293,0.10744227,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
16.89410019,14.65431595,14.74285507,0.16921180,-0.24902868,0.04256901,0.24627686,0.01855469,-0.45416260,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891233,0.02456366,0.03362668,-0.02097831,0.44597486,-0.55888373,4.91963100,-0.10196719,0.07889659,-0.13125724,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.10250092,-4.46473265,12.09939766,-0.26364815,0.00000000,0.00000000,5.00000000,9.21429729,0.00000000,1.00000000,76.69856262,-16.36481476,354417344.00000000,0.00000000,0.00000000,119.00000000,1.09996116,-0.34203961,9.60295391,0.05598285,0.03016433,0.08711305,0.24049696,0.02569197,-0.43708560,-0.26758492,0.33533025,0.03214760,-0.89788932,0.36587501,10.31847382,0.99890274,-0.01770411,-0.04335198,0.00076835,-0.59977740,-0.09570558,0.15748282,-0.08871197,-0.10054958,0.10742762,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.64848459,11.99576855,2.06749344,0.09790871,-0.12451434,0.41398358,0.24627686,0.01855469,-0.45416260,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891210,0.02453512,0.03361049,-0.02104826,0.44587338,-0.55880475,4.91949987,-0.10154323,0.07902222,-0.13138446,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.11586738,-4.45877647,12.10012150,-0.29084647,0.00000000,0.00000000,5.00000000,9.21529675,0.00000000,1.00000000,76.70067596,-19.08464622,354417344.00000000,0.00000000,0.00000000,119.00000000,1.12831891,-0.35057840,9.63337135,0.05798663,0.02833327,0.09783733,0.24061798,0.02550068,-0.43755019,-0.26752403,0.33528286,0.03220005,-0.89860773,0.36564091,10.31904125,0.99890155,-0.01769180,-0.04338415,0.00076839,-0.59984231,-0.09562822,0.15765485,-0.08870602,-0.10055898,0.10740691,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-16.07571793,0.50969452,-6.63081503,0.01170648,-0.07981689,0.13834926,0.24475098,0.01855469,-0.45465088,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891162,0.02449704,0.03359063,-0.02114566,0.44574299,-0.55870247,4.91933012,-0.10096995,0.07922070,-0.13148832,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.12989283,-4.45230532,12.10090828,-0.31834960,0.00000000,0.00000000,5.00000000,9.21658802,0.00000000,1.00000000,76.70297241,-21.83495903,354417344.00000000,0.00000000,0.00000000,119.00000000,1.15194774,-0.32520166,9.68012905,0.06016914,0.02635958,0.10861012,0.24075493,0.02529178,-0.43805450,-0.26744580,0.33522150,0.03226795,-0.89958286,0.36527309,10.31964111,0.99889994,-0.01767295,-0.04342851,0.00076836,-0.59992629,-0.09552836,0.15787719,-0.08869837,-0.10057122,0.10738002,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.42189288,-9.88759518,-3.29028177,-0.01489915,-0.04469746,0.02660563,0.24475098,0.01855469,-0.45465088,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891126,0.02447552,0.03358048,-0.02120265,0.44567165,-0.55864626,4.91923714,-0.10066935,0.07936431,-0.13152650,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.14446211,-4.44503403,12.10128593,-0.34337497,0.00000000,0.00000000,5.00000000,9.21729660,0.00000000,1.00000000,76.70407104,-24.33749580,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13597786,-0.27653751,9.71029091,0.06223881,0.02396548,0.11849308,0.24090230,0.02506800,-0.43859461,-0.26740301,0.33518776,0.03230515,-0.90009296,0.36500859,10.31992912,0.99889916,-0.01765966,-0.04345185,0.00076819,-0.59997243,-0.09547360,0.15799920,-0.08869419,-0.10057795,0.10736522,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.78156948,-15.33630180,9.64830208,0.09578026,0.30330417,0.48209399,0.24475098,0.01855469,-0.45465088,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99891067,0.02444434,0.03356738,-0.02128757,0.44557133,-0.55856663,4.91910553,-0.10027098,0.07961123,-0.13159442,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.15944457,-4.43687630,12.10184574,-0.36585301,0.00000000,0.00000000,5.00000000,9.21829700,0.00000000,1.00000000,76.70570374,-26.58530045,354417344.00000000,0.00000000,0.00000000,119.00000000,1.11082363,-0.23022938,9.70023155,0.06406002,0.02125666,0.12728387,0.24105710,0.02483166,-0.43916717,-0.26734281,0.33513999,0.03235779,-0.90076697,0.36455536,10.32036686,0.99889821,-0.01763698,-0.04348245,0.00076775,-0.60003769,-0.09539635,0.15817149,-0.08868828,-0.10058750,0.10734425,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.11799049,-9.49276161,22.13940811,0.15856954,0.41079092,0.69919592,0.24450684,0.01928711,-0.45660400,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890977,0.02440315,0.03355158,-0.02140323,0.44544238,-0.55846334,4.91893530,-0.09978178,0.07994584,-0.13174176,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.17476940,-4.42822170,12.10271645,-0.38939393,0.00000000,0.00000000,5.00000000,9.21958923,0.00000000,1.00000000,76.70823669,-28.93939209,354417344.00000000,0.00000000,0.00000000,119.00000000,1.08844638,-0.21437116,9.65622711,0.06573981,0.01924716,0.13642505,0.24121718,0.02458592,-0.43976972,-0.26726544,0.33507800,0.03242588,-0.90159267,0.36394122,10.32106304,0.99889719,-0.01760608,-0.04351928,0.00076705,-0.60012209,-0.09529667,0.15839414,-0.08868068,-0.10059991,0.10731700,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.39557076,3.06056023,26.37729073,0.11174364,-0.02128450,0.35013008,0.24450684,0.01928711,-0.45660400,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890918,0.02438015,0.03354314,-0.02147018,0.44537196,-0.55840665,4.91884184,-0.09953950,0.08010945,-0.13185561,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.19036484,-4.41953039,12.10327435,-0.41519991,0.00000000,0.00000000,5.00000000,9.22029686,0.00000000,1.00000000,76.70986938,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.04790437,-0.23785691,9.61069393,0.06732193,0.01837327,0.14660349,0.24137934,0.02433475,-0.44040000,-0.26722318,0.33504400,0.03246326,-0.90199900,0.36364004,10.32151794,0.99889666,-0.01759074,-0.04353694,0.00076669,-0.60016835,-0.09524214,0.15851608,-0.08867653,-0.10060672,0.10730203,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
18.92809296,13.11087513,15.82206726,0.12664279,-0.22348729,0.07768843,0.24450684,0.01928711,-0.45660400,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890822,0.02434709,0.03353129,-0.02156994,0.44527277,-0.55832642,4.91870975,-0.09922516,0.08029447,-0.13203055,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.20620418,-4.41103983,12.10409832,-0.44158986,0.00000000,0.00000000,5.00000000,9.22129631,0.00000000,1.00000000,76.71226501,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.01689076,-0.28146952,9.59634972,0.06880741,0.01794289,0.15693402,0.24154125,0.02408106,-0.44105229,-0.26716366,0.33499587,0.03251610,-0.90252310,0.36329734,10.32219124,0.99889600,-0.01757301,-0.04355934,0.00076631,-0.60023379,-0.09516515,0.15868840,-0.08867068,-0.10061637,0.10728079,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.59755945,13.15873337,0.81838280,0.13196392,-0.24690023,0.29266191,0.24530029,0.01837158,-0.45629883,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890685,0.02430355,0.03351617,-0.02170528,0.44514522,-0.55822247,4.91853905,-0.09879063,0.08049529,-0.13222454,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.22236419,-4.40272379,12.10508823,-0.46726441,0.00000000,0.00000000,5.00000000,9.22258759,0.00000000,1.00000000,76.71515656,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.03884149,-0.31249470,9.61822128,0.07040495,0.01737906,0.16688694,0.24170291,0.02382577,-0.44171968,-0.26708713,0.33493349,0.03258438,-0.90325212,0.36292300,10.32299137,0.99889499,-0.01755354,-0.04359103,0.00076602,-0.60031843,-0.09506575,0.15891114,-0.08866316,-0.10062889,0.10725317,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.17714024,3.40035653,-4.83372307,0.07449576,-0.23093686,0.44165343,0.24530029,0.01837158,-0.45629883,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890602,0.02427911,0.03350813,-0.02178314,0.44507542,-0.55816537,4.91844511,-0.09851860,0.08061118,-0.13230222,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.23891473,-4.39429712,12.10556602,-0.49283770,0.00000000,0.00000000,5.00000000,9.22329617,0.00000000,1.00000000,76.71654510,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.08896077,-0.30811882,9.65587425,0.07225969,0.01635334,0.17694314,0.24186583,0.02356890,-0.44239768,-0.26704526,0.33489925,0.03262196,-0.90371287,0.36270729,10.32336712,0.99889421,-0.01754246,-0.04361160,0.00076590,-0.60036492,-0.09501124,0.15903337,-0.08865905,-0.10063578,0.10723796,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.29414845,-7.13811636,2.60351014,0.02022028,-0.08407379,0.22774418,0.24530029,0.01837158,-0.45629883,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890471,0.02424381,0.03349759,-0.02189815,0.44497728,-0.55808455,4.91831255,-0.09810641,0.08081624,-0.13238122,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.25588369,-4.38539982,12.10616398,-0.51867723,0.00000000,0.00000000,5.00000000,9.22429657,0.00000000,1.00000000,76.71829224,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.12067616,-0.26898971,9.68652058,0.07417077,0.01445546,0.18700980,0.24203043,0.02331131,-0.44308317,-0.26698637,0.33485073,0.03267498,-0.90441459,0.36232772,10.32382965,0.99889320,-0.01752331,-0.04364340,0.00076562,-0.60043067,-0.09493434,0.15920599,-0.08865327,-0.10064556,0.10721637,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.88538492,-13.47938633,13.32384586,0.05746816,0.27031320,0.07768843,0.24255371,0.01898193,-0.46929932,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890286,0.02419731,0.03348546,-0.02205252,0.44485131,-0.55797976,4.91814137,-0.09756441,0.08114716,-0.13247240,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.27315736,-4.37577677,12.10690403,-0.52359879,0.00000000,0.00000000,5.00000000,9.22558784,0.00000000,1.00000000,76.72044373,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13103724,-0.21786383,9.69676113,0.07585932,0.01189882,0.19605882,0.24219278,0.02305472,-0.44378820,-0.26691079,0.33478788,0.03274345,-0.90533912,0.36171812,10.32440376,0.99889189,-0.01749285,-0.04368546,0.00076503,-0.60051566,-0.09483517,0.15942882,-0.08864583,-0.10065824,0.10718831,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.82844567,-10.82562542,17.93263245,0.12451434,0.44803879,0.37567148,0.24255371,0.01898193,-0.46929932,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890178,0.02417136,0.03347949,-0.02214003,0.44478238,-0.55792212,4.91804743,-0.09727125,0.08134905,-0.13253467,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.29056716,-4.36556530,12.10733891,-0.52359879,0.00000000,0.00000000,5.00000000,9.22629642,0.00000000,1.00000000,76.72171021,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.12511075,-0.18778701,9.68133354,0.07728820,0.00976699,0.20388333,0.24234630,0.02280077,-0.44453558,-0.26686943,0.33475327,0.03278103,-0.90583909,0.36134681,10.32474613,0.99889123,-0.01747431,-0.04370808,0.00076462,-0.60056239,-0.09478080,0.15955110,-0.08864176,-0.10066522,0.10717285,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
